lsoa,tot_boardings,tot_alightings,total_activity
E01003224,321.96388,707.10666,1029.0705400000002
E01003225,2.42121,5.734609999999999,8.155819999999999
E01003226,681.5564000000002,560.7102799999999,1242.2666800000002
E01003227,318.42513999999994,792.5099300000004,1110.9350700000005
E01003229,1046.57496,1390.2416200000005,2436.8165800000006
E01003231,761.4281799999999,907.3759300000002,1668.80411
E01003232,393.39470000000006,468.81880000000007,862.2135000000001
E01003233,80.22128,178.65739999999997,258.87868
E01003235,80.79408,131.37036999999995,212.16444999999993
E01003236,48.03835999999998,70.49040999999998,118.52876999999997
E01003237,470.1571799999999,864.5641400000002,1334.72132
E01003238,249.94875999999994,392.43365,642.3824099999999
E01003239,119.69511,140.69363999999996,260.38874999999996
E01003240,650.56062,1188.8375600000002,1839.3981800000001
E01003241,1182.55039,1944.19914,3126.74953
E01003243,1028.8042300000002,1106.30571,2135.1099400000003
E01003244,169.79979000000006,350.70535,520.5051400000001
E01003245,50.500409999999995,71.34857999999997,121.84898999999996
E01003246,12.89604,18.252509999999997,31.148549999999997
E01003247,286.71005,327.94201000000004,614.6520600000001
E01003248,945.2447499999998,1908.7189999999998,2853.96375
E01003249,68.56920999999997,138.90897999999999,207.47818999999996
E01003251,803.2923600000001,959.4363000000003,1762.7286600000004
E01003253,1027.64624,1357.2601200000001,2384.90636
E01003254,44.86689000000001,118.68913999999998,163.55603
E01003255,2503.77144,3051.6004899999994,5555.371929999999
E01003256,541.96705,588.4325699999998,1130.3996199999997
E01003257,459.16026999999997,837.1161099999998,1296.2763799999998
E01003258,183.85747999999998,417.2663600000001,601.1238400000001
E01003259,386.87174999999996,627.1715999999999,1014.0433499999999
E01003260,47.31182,78.51622,125.82804
E01003261,45.8592,85.90754000000001,131.76674000000003
E01003263,938.9105899999998,655.6007900000001,1594.51138
E01003264,259.11554,433.57101999999986,692.6865599999999
E01003265,2471.0819800000004,2334.40308,4805.485060000001
E01003266,278.7450999999999,639.99753,918.74263
E01003267,31.46255,146.15934000000001,177.62189
E01003268,310.93210999999997,490.7383400000001,801.6704500000001
E01003269,38.881719999999994,43.48573000000001,82.36745
E01003270,47.7775,67.8005,115.578
E01003271,9.81904,0.0,9.81904
E01003272,475.80515000000014,673.7665800000002,1149.5717300000003
E01003273,37.039359999999995,79.95098999999999,116.99034999999998
E01003274,570.79347,505.9972100000001,1076.79068
E01003275,7.848660000000001,17.674730000000004,25.523390000000006
E01003276,246.17097999999996,271.1879199999999,517.3588999999998
E01003277,35.23853999999999,72.14941,107.38794999999999
E01003278,365.95952,564.8080299999999,930.7675499999999
E01003279,82.76971000000002,127.28703999999999,210.05675000000002
E01003280,824.4291400000001,936.4468599999999,1760.876
E01003281,109.70512,138.50545,248.21057
E01003282,425.86807,732.3315999999998,1158.1996699999997
E01003284,75.8494,67.01707999999999,142.86648
E01003285,161.96912000000003,126.742,288.71112000000005
E01003286,1176.0893999999998,1521.1655699999997,2697.2549699999995
E01003287,6.7370399999999995,8.97026,15.7073
E01003288,1975.4326299999998,1738.3260799999994,3713.758709999999
E01003290,84.98683999999999,169.62960000000004,254.61644
E01003291,1726.7293499999996,1315.7749999999999,3042.5043499999992
E01003292,255.17073000000005,544.3865699999999,799.5572999999999
E01003295,70.41998,262.47706000000005,332.89704000000006
E01003298,111.08693,195.57826000000006,306.66519000000005
E01003299,588.3147099999999,121.10261999999997,709.4173299999999
E01003300,32.84515,71.27220000000003,104.11735000000002
E01003301,174.36408000000003,316.81099000000006,491.1750700000001
E01003302,495.10904000000005,121.18687000000001,616.29591
E01003303,10184.674310000002,10344.543740000001,20529.218050000003
E01003304,425.79657999999995,928.4908600000001,1354.28744
E01003305,775.1463899999999,2417.50108,3192.64747
E01003307,126.23289000000003,159.73104999999998,285.96394
E01003308,469.65151000000003,790.8734699999998,1260.5249799999997
E01003309,107.90205,202.91092999999998,310.81298
E01003310,504.19393999999994,336.6546500000001,840.8485900000001
E01003311,48.57348999999999,106.10516999999999,154.67865999999998
E01003312,14.267060000000003,22.83316,37.10022
E01003313,150.04425,259.62538,409.66963
E01003314,14.40035,28.811469999999993,43.21181999999999
E01003318,11556.035040000002,11364.835289999999,22920.87033
E01003319,404.35194999999993,323.57032999999996,727.9222799999999
E01003320,124.24089,161.88175999999999,286.12264999999996
E01003321,662.7648399999999,787.87107,1450.63591
E01003322,1414.1175600000001,1437.9775099999997,2852.09507
E01003325,1009.5813899999998,1956.48756,2966.06895
E01003326,103.65124,48.97952,152.63076
E01003327,1987.5402100000003,1658.22115,3645.7613600000004
E01003328,38.58530999999999,45.67736000000001,84.26267
E01003330,207.72530000000003,418.62650000000014,626.3518000000001
E01003331,126.20645000000002,251.85273999999995,378.05918999999994
E01003332,114.27291000000002,228.20091,342.47382000000005
E01003333,195.88278000000003,261.60657,457.48935
E01003334,2155.7166399999996,2369.7608999999998,4525.47754
E01003336,273.15891,518.9456100000001,792.1045200000001
E01003337,309.1119,793.0411699999999,1102.1530699999998
E01003339,440.20372999999995,721.1667099999999,1161.3704399999997
E01003340,7170.283709999999,8668.91162,15839.195329999999
E01003342,318.7692399999999,653.2442100000001,972.0134499999999
E01003344,83.04372,217.50047999999995,300.54419999999993
E01003346,127.1671,271.94867999999997,399.11578
E01003347,164.05482999999998,354.19255,518.24738
E01003348,203.93294,396.35462000000007,600.2875600000001
E01003350,53.726299999999995,136.88426,190.61056000000002
E01003351,204.56928000000005,415.50471999999985,620.0739999999998
E01003352,54.44364,110.77875,165.22239000000002
E01003353,24.826220000000003,96.16326000000001,120.98948000000001
E01003354,117.61754999999998,147.59322000000003,265.21077
E01003355,889.7774600000001,899.4604300000002,1789.2378900000003
E01003356,260.10158,324.59807,584.69965
E01003358,1332.5719600000002,763.9547800000003,2096.5267400000002
E01003359,1707.15184,1777.9805199999998,3485.1323599999996
E01003360,1891.3383500000002,1771.20364,3662.54199
E01003361,306.10432000000003,658.6575700000003,964.7618900000003
E01003362,20.2441,25.830379999999995,46.074479999999994
E01003363,119.40900999999998,290.00769,409.4167
E01003364,161.70691000000005,367.20834999999994,528.91526
E01003365,19.378660000000007,49.73402,69.11268000000001
E01003366,90.19216,211.43858000000006,301.63074000000006
E01003370,257.86452,541.3333099999999,799.1978299999998
E01003374,1470.7624899999998,2230.22692,3700.98941
E01003375,842.4728400000002,887.2396699999999,1729.7125100000003
E01003376,81.93076999999998,151.55552,233.48629
E01003377,272.72860000000003,638.1591800000001,910.8877800000001
E01003378,151.5117,360.20041999999984,511.7121199999998
E01003379,48.19329000000001,85.01829000000002,133.21158000000003
E01003380,339.33966000000004,531.4374300000002,870.7770900000003
E01003382,93.52792999999997,198.5847,292.11262999999997
E01003383,897.4367199999999,440.8710599999999,1338.3077799999999
E01003384,227.39745999999997,355.67870999999997,583.0761699999999
E01003386,72.29554999999998,99.83382,172.12937
E01003387,317.67443999999995,166.34853,484.02297
E01003388,74.42139999999999,87.50089999999999,161.92229999999998
E01003389,3448.1135099999997,4028.5257399999996,7476.639249999999
E01003390,807.5421299999998,1757.7690400000004,2565.31117
E01003392,1736.6835900000003,2887.9599100000005,4624.643500000001
E01003393,807.5071200000001,2234.76456,3042.2716800000003
E01003394,313.44573,587.46751,900.91324
E01003398,50.69178999999998,32.549609999999994,83.24139999999997
E01003399,140.07797000000005,311.0873700000001,451.1653400000001
E01003400,1074.9935199999998,1087.5623999999996,2162.5559199999993
E01003401,1227.29378,625.5153299999997,1852.8091099999997
E01003402,1661.8167499999997,718.78501,2380.6017599999996
E01003403,100.98483,34.55450999999999,135.53933999999998
E01003404,382.25627,464.72591000000006,846.98218
E01003405,24.73538,65.53283,90.26821000000001
E01003406,35.11657,132.66921,167.78578
E01003407,22.11142,79.17154999999998,101.28296999999998
E01003410,152.33870000000002,291.97402,444.31272
E01003411,70.55152000000001,152.26421,222.81573
E01003412,115.00566000000003,162.54408,277.54974000000004
E01003413,647.6985399999999,959.9453600000002,1607.6439
E01003414,136.37336999999997,291.38287999999994,427.7562499999999
E01003415,518.18547,1039.3014,1557.4868700000002
E01003416,110.41704000000001,172.8986,283.31564000000003
E01003417,404.47722,306.80214,711.27936
E01003419,26.204720000000002,52.40987,78.61458999999999
E01003420,32.48411,106.25576999999998,138.73987999999997
E01003421,237.37210000000002,568.92934,806.3014400000001
E01003422,288.60585000000003,443.20204000000007,731.80789
E01003423,432.59501000000006,692.37089,1124.9659000000001
E01003426,128.86253,493.82502000000005,622.6875500000001
E01003427,12983.24772,8706.490819999999,21689.73854
E01003428,93.59464999999999,134.09158000000002,227.68623000000002
E01003430,599.1270999999999,1281.3899300000003,1880.5170300000002
E01003431,479.95239000000004,882.68617,1362.6385599999999
E01003432,96.53684000000001,45.991989999999994,142.52883
E01003433,1048.94686,1947.5379799999996,2996.4848399999996
E01003435,456.69660999999996,774.21086,1230.90747
E01003436,240.25343999999996,824.74144,1064.99488
E01003437,267.63007999999996,475.97046999999986,743.6005499999999
E01003438,157.27302999999998,341.8123999999999,499.08542999999986
E01003439,924.8641400000001,719.31236,1644.1765
E01003440,94.76281999999998,155.15998000000002,249.9228
E01003441,576.94186,389.1571500000001,966.0990100000001
E01003442,17.77356,129.44036000000003,147.21392000000003
E01003443,15.98389,103.31784999999999,119.30174
E01003444,69.28841,110.26144,179.54985
E01003445,308.30341999999996,510.1698100000001,818.4732300000001
E01003446,2944.18558,2841.47869,5785.664269999999
E01003447,358.6054600000001,452.83665999999994,811.44212
E01003448,183.06278999999998,253.80220999999997,436.86499999999995
E01003449,341.99319,399.73206,741.72525
E01003450,49.41781000000001,34.415780000000005,83.83359000000002
E01003451,189.31102000000004,583.0723699999999,772.38339
E01003452,468.4156800000002,608.7071299999999,1077.12281
E01003454,217.04711999999995,436.8744699999999,653.9215899999999
E01003456,9642.743359999997,6213.437909999999,15856.181269999995
E01003458,122.65852999999998,186.97986000000003,309.63839
E01003459,72.04941000000001,86.26050999999998,158.30991999999998
E01003460,828.8796200000002,776.0158600000002,1604.8954800000004
E01003461,988.2650899999999,632.2891999999998,1620.5542899999996
E01003462,71.26223,97.20095999999997,168.46318999999997
E01003463,58.83058,155.27181,214.10238999999999
E01003464,293.11964,177.61728,470.73692
E01003467,203.34660000000005,444.07441000000006,647.4210100000001
E01003468,15.17895,19.10033,34.27928
E01003469,354.27365999999995,402.18323999999996,756.4568999999999
E01003470,543.9194399999999,783.8588900000001,1327.77833
E01003471,95.13945,140.00202,235.14146999999997
E01003478,197.85260999999997,224.44588,422.29848999999996
E01003480,1010.2832700000005,873.8402700000001,1884.1235400000005
E01003481,48.910900000000005,62.72897,111.63987
E01003483,50.09343999999999,52.605149999999995,102.69858999999998
E01003485,525.98086,1022.7215799999999,1548.70244
E01003486,2492.3840800000003,2742.53789,5234.92197
E01003487,12.657309999999999,30.93695,43.59426
E01003488,535.17019,323.12023999999997,858.29043
E01003491,899.15876,371.58214,1270.7409
E01003492,30.923969999999997,287.76543999999996,318.68940999999995
E01003497,169.74892,238.94677,408.69569
E01003498,371.54302,639.2232,1010.76622
E01003499,2120.0398400000004,3086.2251800000004,5206.265020000001
E01003500,291.52615000000003,354.7718,646.29795
E01003501,620.0601300000002,928.5981400000001,1548.6582700000004
E01003502,564.0688500000001,875.6541900000002,1439.7230400000003
E01003503,2510.574739999999,2064.72561,4575.3003499999995
E01003506,959.70664,1068.1001299999998,2027.8067699999997
E01003507,161.55714000000003,273.93780000000004,435.49494000000004
E01003509,217.99132,429.72911,647.72043
E01003512,427.8468199999999,587.22103,1015.0678499999999
E01003513,41.375730000000004,54.47574,95.85147
E01003515,2843.6324000000004,1948.15218,4791.7845800000005
E01003516,777.7948200000004,1407.63096,2185.4257800000005
E01003517,242.09842,305.7755000000001,547.8739200000001
E01003518,246.34974,423.31440999999995,669.66415
E01003520,1763.45895,1030.0372899999998,2793.4962399999995
E01003521,4415.786220000001,4383.14682,8798.93304
E01003523,1624.9478799999997,2816.83823,4441.786109999999
E01003525,3198.76457,4589.290689999999,7788.055259999999
E01003528,242.26295,429.5624000000001,671.8253500000001
E01003529,357.48927,291.08862999999997,648.5779
E01003530,104.65441000000001,176.43679,281.0912
E01003531,5154.798059999998,4825.34209,9980.14015
E01003532,655.06507,466.1821,1121.24717
E01003533,184.92075000000006,177.96985000000006,362.8906000000001
E01003535,482.2041899999999,751.5043999999999,1233.7085899999997
E01003537,293.37883999999997,137.16169000000002,430.54053
E01003538,424.63997,468.41054,893.05051
E01003539,237.92306000000002,737.5670299999999,975.49009
E01003540,368.3827699999999,511.71020000000004,880.0929699999999
E01003541,443.57410000000004,1252.3906699999998,1695.9647699999998
E01003542,212.77962999999997,818.2843499999999,1031.06398
E01003543,775.20064,683.21287,1458.4135099999999
E01003544,728.38241,693.7471899999997,1422.1295999999998
E01003545,69.34340999999998,102.50580000000001,171.84920999999997
E01003549,102.43521999999997,108.10701999999999,210.54223999999996
E01003550,333.40108999999995,395.6533700000001,729.0544600000001
E01003551,639.3674000000002,1063.6417900000001,1703.0091900000002
E01003553,663.3733800000001,1100.42963,1763.80301
E01003555,845.7547700000003,1449.5766699999997,2295.33144
E01003556,2258.6061499999996,3356.9460200000008,5615.552170000001
E01003558,3104.2571399999997,3397.420239999999,6501.677379999999
E01003559,813.05137,1207.38729,2020.4386599999998
E01003561,164.38759,119.44646999999999,283.83405999999997
E01003562,107.27650999999997,163.90469000000002,271.1812
E01003564,119.10228000000001,156.01245000000003,275.11473
E01003565,247.78462000000002,372.74145000000004,620.5260700000001
E01003566,2692.36598,1963.4752000000003,4655.84118
E01003567,486.5078700000001,530.31287,1016.8207400000001
E01003569,2889.785500000001,2474.87345,5364.658950000001
E01003570,566.5047299999999,503.58267999999987,1070.0874099999996
E01003571,146.03722000000002,69.53495000000001,215.57217000000003
E01003572,110.10599999999998,101.73930000000003,211.8453
E01003573,629.91933,566.8980099999998,1196.8173399999996
E01003574,683.8560200000002,1030.2294199999997,1714.0854399999998
E01003575,360.2843700000001,673.7007500000001,1033.9851200000003
E01003576,1776.4268200000004,2468.37544,4244.80226
E01003578,972.7898899999998,1226.3380299999997,2199.1279199999994
E01003583,277.75744999999995,568.92887,846.6863199999999
E01003586,628.7756200000002,836.49946,1465.2750800000003
E01003587,900.08173,991.2124999999999,1891.29423
E01003589,373.55465999999996,423.9584099999999,797.5130699999999
