lsoa,alightings,boardings,total_activity,exact_direction_zero
E01003346,271.94867999999997,127.1671,399.11578,False
E01003347,354.19255,164.05483,518.24738,False
E01003348,396.35462,203.93294,600.28756,False
E01003350,136.88426,53.7263,190.61056000000002,False
E01003351,415.50471999999996,204.56928,620.074,False
E01003352,110.77875,54.443639999999995,165.22239,False
E01003353,96.16326,24.82622,120.98947999999999,False
E01003354,147.59322,117.61755,265.21077,False
E01003355,899.46043,889.77746,1789.2378899999999,False
E01003356,324.59807,260.10158,584.69965,False
E01003358,763.95478,1332.57196,2096.5267400000002,False
E01003359,1777.98052,1707.15184,3485.13236,False
E01003360,1771.20364,1891.33835,3662.5419899999997,False
E01003361,658.65757,306.10432,964.76189,False
E01003362,25.830379999999998,20.2441,46.074479999999994,False
E01003363,290.00768999999997,119.40901,409.4167,False
E01003364,367.20835,161.70691,528.91526,False
E01003365,49.73402,19.37866,69.11268,False
E01003366,211.43858,90.19216,301.63074,False
E01003370,541.33331,257.86451999999997,799.19783,False
E01003374,2230.22692,1470.76249,3700.98941,False
E01003375,887.2396699999999,842.47284,1729.7125099999998,False
E01003376,151.55552,81.93077,233.48629,False
E01003377,638.15918,272.7286,910.88778,False
E01003378,360.20042,151.5117,511.71212,False
E01003379,85.01829,48.19329,133.21158,False
E01003380,531.43743,339.33966,870.7770899999999,False
E01003382,198.5847,93.52793,292.11262999999997,False
E01003383,440.87106,897.43672,1338.30778,False
E01003384,355.67870999999997,227.39746,583.0761699999999,False
E01003386,99.83382,72.29554999999999,172.12937,False
E01003387,166.34853,317.67444,484.02297,False
E01003388,87.5009,74.4214,161.9223,False
E01003389,4028.52574,3448.11351,7476.63925,False
E01003390,1757.7690400000001,807.54213,2565.31117,False
E01003392,2887.95991,1736.68359,4624.6435,False
E01003393,2234.76456,807.50712,3042.27168,False
E01003394,587.4675100000001,313.44573,900.9132400000001,False
E01003398,32.54961,50.69179,83.2414,False
E01003399,311.08736999999996,140.07797,451.16533999999996,False
E01003400,1087.5624,1074.99352,2162.55592,False
E01003401,625.51533,1227.29378,1852.80911,False
E01003402,718.7850099999999,1661.81675,2380.60176,False
E01003403,34.55451,100.98483,135.53934,False
E01003404,464.72591,382.25627,846.98218,False
E01003405,65.53283,24.73538,90.26821000000001,False
E01003406,132.66921,35.116569999999996,167.78578,False
E01003407,79.17155,22.11142,101.28296999999999,False
E01003410,291.97402,152.3387,444.31272,False
E01003411,152.26421,70.55152,222.81572999999997,False
E01003412,162.54407999999998,115.00566,277.54974,False
E01003413,959.9453599999999,647.69854,1607.6439,False
E01003414,291.38288,136.37337,427.75625,False
E01003415,1039.3014,518.18547,1557.4868700000002,False
E01003416,172.8986,110.41704,283.31564,False
E01003417,306.80214,404.47722,711.27936,False
E01003419,52.40987,26.204720000000002,78.61458999999999,False
E01003420,106.25577,32.48411,138.73988,False
E01003421,568.92934,237.3721,806.30144,False
E01003422,443.20204,288.60585,731.80789,False
E01003423,692.37089,432.59501,1124.9659000000001,False
E01003426,493.82502,128.86253,622.68755,False
E01003427,8706.49082,12983.24772,21689.73854,False
E01003428,134.09158,93.59464999999999,227.68622999999997,False
E01003430,1281.38993,599.1271,1880.51703,False
E01003431,882.68617,479.95239000000004,1362.6385599999999,False
E01003432,45.991989999999994,96.53684,142.52883,False
E01003433,1947.53798,1048.94686,2996.48484,False
E01003435,774.21086,456.69660999999996,1230.90747,False
E01003436,824.74144,240.25344,1064.99488,False
E01003437,475.97047,267.63008,743.60055,False
E01003438,341.8124,157.27303,499.08543000000003,False
E01003439,719.31236,924.86414,1644.1765,False
E01003440,155.15998,94.76282,249.9228,False
E01003441,389.15715,576.94186,966.09901,False
E01003442,129.44036,17.77356,147.21392,False
E01003443,103.31784999999999,15.983889999999999,119.30174,False
E01003444,110.26144000000001,69.28841,179.54985,False
E01003445,510.16981,308.30342,818.4732300000001,False
E01003446,2841.47869,2944.18558,5785.664269999999,False
E01003447,452.83666,358.60546,811.4421199999999,False
E01003448,253.80221,183.06279,436.865,False
E01003449,399.73206,341.99319,741.72525,False
E01003450,34.41578,49.41781,83.83359,False
E01003451,583.07237,189.31101999999998,772.38339,False
E01003452,608.70713,468.41568,1077.12281,False
E01003454,436.87447,217.04711999999998,653.9215899999999,False
E01003456,6213.43791,9642.74336,15856.181270000001,False
E01003458,186.97986,122.65853,309.63839,False
E01003459,86.26051,72.04941,158.30991999999998,False
E01003460,776.01586,828.8796199999999,1604.89548,False
E01003461,632.2891999999999,988.26509,1620.55429,False
E01003462,97.20096,71.26223,168.46319,False
E01003463,155.27181,58.83058,214.10238999999999,False
E01003464,177.61728,293.11964,470.73692,False
E01003467,444.07441,203.3466,647.42101,False
E01003468,19.10033,15.17895,34.27928,False
E01003469,402.18324,354.27366,756.4569,False
E01003470,783.85889,543.91944,1327.77833,False
E01003471,140.00202,95.13945,235.14146999999997,False
E01003478,224.44588,197.85261,422.29849,False
E01003480,873.84027,1010.28327,1884.12354,False
E01003481,62.72897,48.9109,111.63987,False
E01003483,52.60515,50.09344,102.69859,False
E01003485,1022.72158,525.98086,1548.70244,False
E01003486,2742.53789,2492.38408,5234.921969999999,False
E01003487,30.93695,12.657309999999999,43.59426,False
E01003488,323.12024,535.17019,858.29043,False
E01003491,371.58214,899.15876,1270.7409,False
E01003492,287.76544,30.92397,318.68941,False
E01003497,238.94677,169.74892,408.69569,False
E01003498,639.2232,371.54302,1010.76622,False
E01003499,3086.22518,2120.03984,5206.26502,False
E01003500,354.7718,291.52615000000003,646.29795,False
E01003501,928.59814,620.06013,1548.65827,False
E01003502,875.65419,564.06885,1439.7230399999999,False
E01003503,2064.72561,2510.57474,4575.3003499999995,False
E01003506,1068.10013,959.70664,2027.8067700000001,False
E01003507,273.9378,161.55714,435.49494,False
E01003509,429.72911,217.99132,647.72043,False
E01003512,587.22103,427.84682,1015.06785,False
E01003513,54.475739999999995,41.37573,95.85146999999999,False
E01003515,1948.15218,2843.6324,4791.78458,False
E01003516,1407.63096,777.79482,2185.42578,False
E01003517,305.77549999999997,242.09842,547.87392,False
E01003518,423.31441,246.34974,669.6641500000001,False
E01003520,1030.03729,1763.45895,2793.49624,False
E01003521,4383.14682,4415.78622,8798.93304,False
E01003523,2816.83823,1624.94788,4441.78611,False
E01003525,4589.29069,3198.76457,7788.055259999999,False
E01003528,429.5624,242.26295,671.8253500000001,False
E01003529,291.08863,357.48927000000003,648.5779,False
E01003530,176.43679,104.65441,281.0912,False
E01003531,4825.34209,5154.79806,9980.14015,False
E01003532,466.1821,655.06507,1121.24717,False
E01003533,177.96985,184.92075,362.8906,False
E01003535,751.5044,482.20419,1233.70859,False
E01003537,137.16169,293.37883999999997,430.54053,False
E01003538,468.41053999999997,424.63997,893.05051,False
E01003539,737.56703,237.92306000000002,975.49009,False
E01003540,511.7102,368.38277,880.0929699999999,False
E01003541,1252.39067,443.5741,1695.96477,False
E01003542,818.28435,212.77963,1031.06398,False
E01003543,683.21287,775.20064,1458.4135099999999,False
E01003544,693.74719,728.38241,1422.1296000000002,False
E01003545,102.5058,69.34340999999999,171.84920999999997,False
E01003549,108.10702,102.43521999999999,210.54224,False
E01003550,395.65337,333.40109,729.0544600000001,False
E01003551,1063.64179,639.3674,1703.0091899999998,False
E01003553,1100.42963,663.37338,1763.80301,False
E01003555,1449.57667,845.75477,2295.33144,False
E01003556,3356.94602,2258.60615,5615.55217,False
E01003558,3397.42024,3104.25714,6501.67738,False
E01003559,1207.38729,813.05137,2020.4386599999998,False
E01003561,119.44646999999999,164.38759,283.83405999999997,False
E01003562,163.90469,107.27651,271.1812,False
E01003564,156.01245,119.10228000000001,275.11473,False
E01003565,372.74145,247.78462,620.52607,False
E01003566,1963.4752,2692.36598,4655.84118,False
E01003567,530.31287,486.50786999999997,1016.8207399999999,False
E01003569,2474.87345,2889.7855,5364.65895,False
E01003570,503.58268,566.50473,1070.08741,False
E01003571,69.53495,146.03722,215.57216999999997,False
E01003572,101.7393,110.106,211.8453,False
E01003573,566.89801,629.91933,1196.81734,False
E01003574,1030.22942,683.85602,1714.0854399999998,False
E01003575,673.70075,360.28437,1033.98512,False
E01003576,2468.3754400000003,1776.42682,4244.80226,False
E01003578,1226.3380300000001,972.78989,2199.12792,False
E01003583,568.92887,277.75745,846.68632,False
E01003586,836.49946,628.77562,1465.27508,False
E01003587,991.2125,900.08173,1891.29423,False
E01003589,423.95841,373.55466,797.51307,False
E01003590,1706.4893399999999,1510.61929,3217.1086299999997,False
E01003591,4105.36545,3792.54029,7897.90574,False
E01003593,119.37509,100.60885999999999,219.98395,False
E01003594,273.1757,218.07777,491.25347,False
E01003595,152.30262,43.22039,195.52301,False
E01003596,420.5956,359.29918,779.89478,False
E01003598,73.84546999999999,55.56843,129.41389999999998,False
E01003600,952.6835,1017.05728,1969.74078,False
E01003601,4617.16948,3831.32637,8448.49585,False
E01003602,933.3662499999999,564.35385,1497.7201,False
E01003603,473.09485,710.7117900000001,1183.80664,False
E01003604,189.19881999999998,134.68304,323.88185999999996,False
E01003605,2893.94017,1620.62126,4514.56143,False
E01003607,1102.2580600000001,599.90545,1702.16351,False
E01003611,685.61234,496.66144,1182.27378,False
E01003615,879.35014,582.58728,1461.93742,False
E01003616,1257.92554,952.17097,2210.09651,False
E01003618,183.12315,303.23697,486.36012,False
E01003619,3411.99744,4817.807,8229.80444,False
E01003622,1235.73455,868.02594,2103.7604899999997,False
E01003623,210.19478999999998,164.03751,374.2323,False
E01003630,3722.98139,3084.45618,6807.43757,False
E01003631,49.919399999999996,26.62023,76.53962999999999,False
E01003633,108.01535,24.83088,132.84623,False
E01003635,989.22896,506.54061,1495.76957,False
E01003636,1696.08584,1479.96665,3176.05249,False
E01003638,60.620689999999996,28.3884,89.00909,False
E01003639,108.31825,53.58644,161.90469000000002,False
E01003640,762.07962,509.68686,1271.76648,False
E01003641,952.46173,1126.18045,2078.64218,False
E01003643,134.00808,139.09233,273.10041,False
E01003644,106.60973,24.08707,130.6968,False
E01003645,292.64537,179.71084,472.35621000000003,False
E01003646,369.86093,66.93827999999999,436.79921,False
E01003647,662.13306,1786.39308,2448.52614,False
E01003648,282.90519,229.16094,512.06613,False
E01003650,475.45623,270.89722,746.3534500000001,False
E01003651,321.57101,231.52366999999998,553.0946799999999,False
E01003653,1035.37325,1117.70436,2153.0776100000003,False
E01003654,24.949759999999998,32.28156,57.23132,False
E01003655,354.20918,510.41995000000003,864.62913,False
E01003656,60.744719999999994,64.13332,124.87804,False
E01003657,371.9708,252.19245,624.1632500000001,False
E01003658,17.68923,16.19745,33.88668,False
E01003659,334.08503,197.29181,531.37684,False
E01003660,5.413289999999999,4.291829999999999,9.705119999999997,False
E01003661,73.96921,48.33901,122.30822,False
E01003662,1781.83772,1657.59491,3439.4326300000002,False
E01003663,307.11503,239.07026,546.18529,False
E01003665,336.10514,105.66131,441.76645,False
E01003666,46.04415,6.09453,52.13868,False
E01003668,47.57845,45.956489999999995,93.53493999999999,False
E01003670,155.04456,147.76085,302.80541,False
E01003672,454.74658999999997,292.80496,747.5515499999999,False
E01003673,494.7065,408.73722,903.44372,False
E01003674,278.23559,720.73008,998.96567,False
E01003675,802.9639,635.20678,1438.17068,False
E01003676,20.54489,0.3296499999999999,20.87454,False
E01003677,232.37805,77.47187,309.84992,False
E01003679,190.40143,13.4632,203.86463,False
E01003680,73.48808,56.07575,129.56383,False
E01003681,900.15145,563.93591,1464.08736,False
E01003684,467.61782,278.40372,746.02154,False
E01003686,443.33312,396.9098,840.24292,False
E01003689,6029.18189,8857.00481,14886.1867,False
E01003690,4553.0772799999995,4061.6107700000002,8614.68805,False
E01003692,359.90214,204.65885,564.56099,False
E01003693,235.12002,138.9664,374.08642,False
E01003694,232.37712,117.63002,350.00714,False
E01003695,708.79833,321.0057,1029.80403,False
E01003696,379.74278,255.04068999999998,634.78347,False
E01003699,7.132229999999999,19.93807,27.0703,False
E01003700,399.87204,302.98406,702.8561,False
E01003701,1805.28242,2217.89121,4023.17363,False
E01003702,312.11271,157.49318,469.60589,False
E01003703,64.31493999999999,28.21922,92.53415999999999,False
E01003704,577.98098,393.33559,971.3165700000001,False
E01003705,306.2633,177.80788,484.07118,False
E01003706,339.83452,129.17917,469.01369,False
E01003707,6.59133,111.06425,117.65558,False
E01003708,409.32401,147.38038,556.70439,False
E01003709,291.51781,141.5437,433.06151,False
E01003710,466.21423,292.89852,759.11275,False
E01003711,1293.63469,814.04697,2107.68166,False
E01003713,133.95096999999998,130.24678,264.19775,False
E01003714,161.52837,158.39606,319.92443000000003,False
E01003715,498.22375,317.73907,815.96282,False
E01003716,91.91714,78.37738,170.29452,False
E01003719,1907.23952,2270.65098,4177.8904999999995,False
E01003720,1063.65734,753.35759,1817.0149299999998,False
E01003721,1084.5948799999999,1208.5532,2293.14808,False
E01003722,638.31969,336.10932,974.4290100000001,False
E01003723,259.13358,91.06877,350.20235,False
E01003724,98.75219,68.67705,167.42924,False
E01003726,142.17616,123.73575,265.91191000000003,False
E01003727,15.972109999999999,6.63108,22.603189999999998,False
E01003729,1128.47755,1418.31684,2546.79439,False
E01003733,975.28825,740.05385,1715.3420999999998,False
E01003734,811.79229,824.74132,1636.53361,False
E01003735,1160.61063,535.89552,1696.50615,False
E01003737,39.98567,23.84823,63.8339,False
E01003738,2380.87583,1274.88992,3655.76575,False
E01003739,804.0835,392.71873999999997,1196.80224,False
E01003740,604.49657,407.8714,1012.36797,False
E01003741,640.89287,348.11401,989.00688,False
E01003743,169.06914,212.86845,381.93759,False
E01003744,53.89008,40.44534,94.33542,False
E01003746,331.65167,280.39857,612.05024,False
E01003750,806.83827,496.34700999999995,1303.18528,False
E01003751,333.70913,279.12769,612.83682,False
E01003752,50.746179999999995,82.34904,133.09521999999998,False
E01003754,471.61854999999997,252.75913,724.3776799999999,False
E01003755,1132.36317,1034.48304,2166.84621,False
E01003756,317.65181,265.75706,583.40887,False
E01003759,23.23884,29.82389,53.06273,False
E01003760,185.911,119.41313,305.32412999999997,False
E01003761,257.11464,129.52366,386.6383,False
E01003762,254.40715,58.91041,313.31756,False
E01003763,445.15809,422.65231,867.8104000000001,False
E01003764,825.44428,704.36033,1529.8046100000001,False
E01003765,365.01691,488.12941,853.1463200000001,False
E01003767,1251.19255,1066.49698,2317.6895299999996,False
E01003769,1418.64317,1072.46777,2491.11094,False
E01003770,1067.29158,890.17204,1957.46362,False
E01003771,133.62492,116.95376,250.57868000000002,False
E01003773,657.78555,571.06852,1228.8540699999999,False
E01003774,56.66336,37.73697,94.40033,False
E01003775,79.63298,50.99125,130.62423,False
E01003776,61.87923,70.78657,132.6658,False
E01003777,37.019819999999996,21.06819,58.08801,False
E01003778,675.08091,968.10988,1643.19079,False
E01003779,58.98766,42.79767,101.78532999999999,False
E01003781,990.28493,1440.50259,2430.78752,False
E01003782,56.51147,68.7351,125.24657,False
E01003783,3864.62421,7413.77614,11278.40035,False
E01003787,8.332749999999999,19.21218,27.54493,False
E01003788,362.91999,393.47882,756.3988099999999,False
E01003789,973.15935,1000.92817,1974.08752,False
E01003791,295.91339,180.13433,476.04772,False
E01003792,520.16112,246.86921999999998,767.03034,False
E01003793,438.37811,208.44342,646.8215299999999,False
E01003795,14.144309999999999,10.146009999999999,24.290319999999998,False
E01003796,36.09139,40.96322,77.05461,False
E01003797,61.2003,13.619869999999999,74.82016999999999,False
