iteration,K,reference_cluster,matched_candidate_cluster,jaccard,recall,precision,reference_size,candidate_size
178,6,2,0,0.4391891891891892,0.8333333333333334,0.48148148148148145,78,135
178,6,3,2,0.4807692307692308,0.5882352941176471,0.7246376811594203,170,138
178,6,4,5,0.1724137931034483,0.38461538461538464,0.23809523809523808,13,21
178,6,5,1,0.21428571428571427,0.3,0.42857142857142855,40,28
178,7,0,4,0.7714285714285715,0.9310344827586207,0.8181818181818182,29,33
178,7,1,6,0.46261682242990654,0.55,0.7443609022556391,180,133
178,7,2,0,0.29411764705882354,0.33783783783783783,0.6944444444444444,74,36
178,7,3,3,0.2857142857142857,0.9047619047619048,0.29457364341085274,42,129
178,7,4,2,0.7222222222222222,0.7647058823529411,0.9285714285714286,17,14
178,7,5,5,0.3870967741935484,0.4444444444444444,0.75,27,16
178,7,6,1,0.4864864864864865,0.7058823529411765,0.6101694915254238,51,59
179,6,0,1,0.6330275229357798,0.8023255813953488,0.75,86,92
179,6,1,0,0.45588235294117646,0.9393939393939394,0.4696969696969697,33,66
179,6,2,2,0.38271604938271603,0.3974358974358974,0.9117647058823529,78,34
179,6,3,3,0.6651376146788991,0.8529411764705882,0.7512953367875648,170,193
179,6,4,4,0.45,0.6923076923076923,0.5625,13,16
179,6,5,5,0.40476190476190477,0.425,0.8947368421052632,40,19
179,7,0,6,0.7222222222222222,0.896551724137931,0.7878787878787878,29,33
179,7,1,4,0.7511961722488039,0.8722222222222222,0.8440860215053764,180,186
179,7,2,1,0.4144144144144144,0.6216216216216216,0.5542168674698795,74,83
179,7,3,0,0.5681818181818182,0.5952380952380952,0.9259259259259259,42,27
179,7,4,5,0.7619047619047619,0.9411764705882353,0.8,17,20
179,7,5,3,0.38571428571428573,1.0,0.38571428571428573,27,70
179,7,6,2,0.0,0.0,0.0,51,1
180,6,0,4,0.6071428571428571,0.7906976744186046,0.723404255319149,86,94
180,6,1,2,0.5084745762711864,0.9090909090909091,0.5357142857142857,33,56
180,6,2,3,0.29069767441860467,0.32051282051282054,0.7575757575757576,78,33
180,6,3,0,0.6711111111111111,0.888235294117647,0.7330097087378641,170,206
180,6,4,5,0.07142857142857142,0.07692307692307693,0.5,13,2
180,6,5,1,0.38,0.475,0.6551724137931034,40,29
180,7,0,5,0.41818181818181815,0.7931034482758621,0.46938775510204084,29,49
180,7,1,2,0.7663551401869159,0.9111111111111111,0.8282828282828283,180,198
180,7,2,1,0.09782608695652174,0.12162162162162163,0.3333333333333333,74,27
180,7,3,0,0.6888888888888889,0.7380952380952381,0.9117647058823529,42,34
180,7,4,6,0.17647058823529413,0.17647058823529413,1.0,17,3
180,7,5,4,0.4722222222222222,0.6296296296296297,0.6538461538461539,27,26
180,7,6,3,0.45652173913043476,0.8235294117647058,0.5060240963855421,51,83
181,6,0,2,0.3706896551724138,0.5,0.589041095890411,86,73
181,6,1,5,0.4909090909090909,0.8181818181818182,0.5510204081632653,33,49
181,6,2,4,0.5061728395061729,0.5256410256410257,0.9318181818181818,78,44
181,6,3,1,0.782608695652174,0.9529411764705882,0.8140703517587939,170,199
181,6,4,3,0.2222222222222222,0.3076923076923077,0.4444444444444444,13,9
181,6,5,0,0.2647058823529412,0.45,0.391304347826087,40,46
181,7,0,5,0.39215686274509803,0.6896551724137931,0.47619047619047616,29,42
181,7,1,6,0.43601895734597157,0.5111111111111111,0.7479674796747967,180,123
181,7,2,2,0.4945054945054945,0.6081081081081081,0.7258064516129032,74,62
181,7,3,4,0.4666666666666667,0.5,0.875,42,24
181,7,4,0,0.38461538461538464,0.5882352941176471,0.5263157894736842,17,19
181,7,5,1,0.5714285714285714,0.5925925925925926,0.9411764705882353,27,17
181,7,6,3,0.15,0.47058823529411764,0.18045112781954886,51,133
182,6,0,5,0.603448275862069,0.813953488372093,0.7,86,100
182,6,1,3,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
182,6,2,0,0.5060240963855421,0.5384615384615384,0.8936170212765957,78,47
182,6,3,4,0.81,0.9529411764705882,0.84375,170,192
182,6,4,2,0.15384615384615385,0.46153846153846156,0.1875,13,32
182,6,5,1,0.2641509433962264,0.35,0.5185185185185185,40,27
182,7,0,2,0.5384615384615384,0.7241379310344828,0.6774193548387096,29,31
182,7,1,5,0.5078534031413613,0.5388888888888889,0.8981481481481481,180,108
182,7,2,1,0.29365079365079366,0.5,0.4157303370786517,74,89
182,7,3,3,0.7555555555555555,0.8095238095238095,0.918918918918919,42,37
182,7,4,4,0.34375,0.6470588235294118,0.4230769230769231,17,26
182,7,5,6,0.09523809523809523,0.14814814814814814,0.21052631578947367,27,19
182,7,6,0,0.29838709677419356,0.7254901960784313,0.33636363636363636,51,110
183,6,0,3,0.7383177570093458,0.9186046511627907,0.79,86,100
183,6,1,4,0.5789473684210527,0.6666666666666666,0.8148148148148148,33,27
183,6,2,2,0.7009345794392523,0.9615384615384616,0.7211538461538461,78,104
183,6,3,1,0.782608695652174,0.8470588235294118,0.9113924050632911,170,158
183,6,4,5,0.5,0.5384615384615384,0.875,13,8
183,6,5,0,0.5365853658536586,0.55,0.9565217391304348,40,23
183,7,0,5,0.8235294117647058,0.9655172413793104,0.8484848484848485,29,33
183,7,1,4,0.7004830917874396,0.8055555555555556,0.8430232558139535,180,172
183,7,2,1,0.42105263157894735,0.6486486486486487,0.5454545454545454,74,88
183,7,3,0,0.6875,0.7857142857142857,0.8461538461538461,42,39
183,7,4,6,0.6470588235294118,0.6470588235294118,1.0,17,11
183,7,5,3,0.40540540540540543,0.5555555555555556,0.6,27,25
183,7,6,2,0.00980392156862745,0.0196078431372549,0.019230769230769232,51,52
184,6,0,0,0.2671232876712329,0.45348837209302323,0.3939393939393939,86,99
184,6,1,4,0.0,0.0,0.0,33,47
184,6,2,5,0.35135135135135137,0.5,0.5416666666666666,78,72
184,6,3,1,0.4585365853658537,0.5529411764705883,0.7286821705426356,170,129
184,6,4,3,0.36666666666666664,0.8461538461538461,0.39285714285714285,13,28
184,6,5,2,0.7,0.875,0.7777777777777778,40,45
184,7,0,5,0.5128205128205128,0.6896551724137931,0.6666666666666666,29,30
184,7,1,0,0.7717391304347826,0.7888888888888889,0.9726027397260274,180,146
184,7,2,3,0.7142857142857143,0.8108108108108109,0.8571428571428571,74,70
184,7,3,6,0.5769230769230769,0.7142857142857143,0.75,42,40
184,7,4,4,0.375,0.7058823529411765,0.4444444444444444,17,27
184,7,5,1,0.6111111111111112,0.8148148148148148,0.7096774193548387,27,31
184,7,6,2,0.3804347826086957,0.6862745098039216,0.4605263157894737,51,76
185,6,0,4,0.5412844036697247,0.686046511627907,0.7195121951219512,86,82
185,6,1,5,0.38095238095238093,0.48484848484848486,0.64,33,25
185,6,2,1,0.5934959349593496,0.9358974358974359,0.6186440677966102,78,118
185,6,3,0,0.5971563981042654,0.7411764705882353,0.7544910179640718,170,167
185,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
185,6,5,2,0.45652173913043476,0.525,0.7777777777777778,40,27
185,7,0,5,0.5833333333333334,0.7241379310344828,0.75,29,28
185,7,1,1,0.5818181818181818,0.7111111111111111,0.7619047619047619,180,168
185,7,2,3,0.44329896907216493,0.581081081081081,0.6515151515151515,74,66
185,7,3,2,0.3684210526315789,1.0,0.3684210526315789,42,114
185,7,4,6,0.4444444444444444,0.7058823529411765,0.5454545454545454,17,22
185,7,5,0,0.5483870967741935,0.6296296296296297,0.8095238095238095,27,21
185,7,6,4,0.0,0.0,0.0,51,1
186,6,0,2,0.3853211009174312,0.4883720930232558,0.6461538461538462,86,65
186,6,1,0,0.3783783783783784,0.42424242424242425,0.7777777777777778,33,18
186,6,2,3,0.4,0.7948717948717948,0.4460431654676259,78,139
186,6,3,1,0.42342342342342343,0.5529411764705883,0.6438356164383562,170,146
186,6,4,5,0.0,0.0,0.0,13,22
186,6,5,4,0.5217391304347826,0.6,0.8,40,30
186,7,0,3,0.5428571428571428,0.6551724137931034,0.76,29,25
186,7,1,5,0.4419642857142857,0.55,0.6923076923076923,180,143
186,7,2,4,0.3235294117647059,0.44594594594594594,0.5409836065573771,74,61
186,7,3,1,0.26881720430107525,0.5952380952380952,0.32894736842105265,42,76
186,7,4,0,0.3548387096774194,0.6470588235294118,0.44,17,25
186,7,5,6,0.42857142857142855,0.5555555555555556,0.6521739130434783,27,23
186,7,6,2,0.1568627450980392,0.3137254901960784,0.23880597014925373,51,67
187,6,0,5,0.0,0.0,0.0,86,1
187,6,1,0,0.34831460674157305,0.9393939393939394,0.3563218390804598,33,87
187,6,2,2,0.30357142857142855,0.4358974358974359,0.5,78,68
187,6,3,4,0.6486486486486487,0.8470588235294118,0.7346938775510204,170,196
187,6,4,3,0.8125,1.0,0.8125,13,16
187,6,5,1,0.6428571428571429,0.9,0.6923076923076923,40,52
187,7,0,2,0.5945945945945946,0.7586206896551724,0.7333333333333333,29,30
187,7,1,1,0.7899543378995434,0.9611111111111111,0.8160377358490566,180,212
187,7,2,5,0.3333333333333333,0.3918918918918919,0.6904761904761905,74,42
187,7,3,3,0.375,0.6428571428571429,0.47368421052631576,42,57
187,7,4,0,0.39285714285714285,0.6470588235294118,0.5,17,22
187,7,5,6,0.27692307692307694,0.6666666666666666,0.32142857142857145,27,56
187,7,6,4,0.0,0.0,0.0,51,1
188,6,0,0,0.0,0.0,0.0,86,58
188,6,1,1,0.525,0.6363636363636364,0.75,33,28
188,6,2,2,0.46017699115044247,0.6666666666666666,0.5977011494252874,78,87
188,6,3,3,0.569377990430622,0.7,0.7531645569620253,170,158
188,6,4,4,0.23076923076923078,0.23076923076923078,1.0,13,3
188,6,5,5,0.46511627906976744,1.0,0.46511627906976744,40,86
188,7,0,4,0.0,0.0,0.0,29,1
188,7,1,5,0.5294117647058824,0.6,0.8181818181818182,180,132
188,7,2,0,0.4489795918367347,0.5945945945945946,0.6470588235294118,74,68
188,7,3,1,0.5394736842105263,0.9761904761904762,0.5466666666666666,42,75
188,7,4,2,0.3793103448275862,0.6470588235294118,0.4782608695652174,17,23
188,7,5,6,0.5714285714285714,0.7407407407407407,0.7142857142857143,27,28
188,7,6,3,0.4845360824742268,0.9215686274509803,0.5053763440860215,51,93
189,6,0,5,0.38317757009345793,0.47674418604651164,0.6612903225806451,86,62
189,6,1,4,0.5909090909090909,0.7878787878787878,0.7027027027027027,33,37
189,6,2,1,0.5813953488372093,0.6410256410256411,0.8620689655172413,78,58
189,6,3,2,0.6787330316742082,0.8823529411764706,0.746268656716418,170,201
189,6,4,3,0.041666666666666664,0.15384615384615385,0.05405405405405406,13,37
189,6,5,0,0.41304347826086957,0.475,0.76,40,25
189,7,0,2,0.5116279069767442,0.7586206896551724,0.6111111111111112,29,36
189,7,1,0,0.5121951219512195,0.5833333333333334,0.8076923076923077,180,130
189,7,2,3,0.29411764705882354,0.33783783783783783,0.6944444444444444,74,36
189,7,3,4,0.0,0.0,0.0,42,99
189,7,4,5,0.3448275862068966,0.5882352941176471,0.45454545454545453,17,22
189,7,5,1,0.375,0.5555555555555556,0.5357142857142857,27,28
189,7,6,6,0.5384615384615384,0.8235294117647058,0.6086956521739131,51,69
190,6,0,1,0.41025641025641024,0.5581395348837209,0.6075949367088608,86,79
190,6,1,4,0.40540540540540543,0.45454545454545453,0.7894736842105263,33,19
190,6,2,2,0.6160714285714286,0.8846153846153846,0.6699029126213593,78,103
190,6,3,5,0.7157894736842105,0.8,0.8717948717948718,170,156
190,6,4,0,0.0,0.0,0.0,13,39
190,6,5,3,0.3617021276595745,0.425,0.7083333333333334,40,24
190,7,0,5,0.5365853658536586,0.7586206896551724,0.6470588235294118,29,34
190,7,1,3,0.5165876777251185,0.6055555555555555,0.7785714285714286,180,140
190,7,2,6,0.056818181818181816,0.06756756756756757,0.2631578947368421,74,19
190,7,3,4,0.43157894736842106,0.9761904761904762,0.43617021276595747,42,94
190,7,4,2,0.3125,0.5882352941176471,0.4,17,25
190,7,5,1,0.5517241379310345,0.5925925925925926,0.8888888888888888,27,18
190,7,6,0,0.3557692307692308,0.7254901960784313,0.4111111111111111,51,90
191,6,0,1,0.20958083832335328,0.4069767441860465,0.3017241379310345,86,116
191,6,1,2,0.11842105263157894,0.2727272727272727,0.17307692307692307,33,52
191,6,2,5,0.29133858267716534,0.47435897435897434,0.43023255813953487,78,86
191,6,3,0,0.41935483870967744,0.5352941176470588,0.6594202898550725,170,138
191,6,4,3,0.07692307692307693,0.07692307692307693,1.0,13,1
191,6,5,4,0.34,0.425,0.6296296296296297,40,27
191,7,0,1,0.5384615384615384,0.9655172413793104,0.5490196078431373,29,51
191,7,1,0,0.4484304932735426,0.5555555555555556,0.6993006993006993,180,143
191,7,2,5,0.0,0.0,0.0,74,1
191,7,3,4,0.21568627450980393,0.5238095238095238,0.2682926829268293,42,82
191,7,4,6,0.5,0.7058823529411765,0.631578947368421,17,19
191,7,5,2,0.75,0.8888888888888888,0.8275862068965517,27,29
191,7,6,3,0.40384615384615385,0.8235294117647058,0.4421052631578947,51,95
192,6,0,1,0.2620689655172414,0.4418604651162791,0.3917525773195876,86,97
192,6,1,2,0.375,0.5454545454545454,0.5454545454545454,33,33
192,6,2,0,0.44761904761904764,0.6025641025641025,0.6351351351351351,78,74
192,6,3,3,0.5539906103286385,0.6941176470588235,0.7329192546583851,170,161
192,6,4,5,0.13333333333333333,0.3076923076923077,0.19047619047619047,13,21
192,6,5,4,0.2982456140350877,0.425,0.5,40,34
192,7,0,4,0.875,0.9655172413793104,0.9032258064516129,29,31
192,7,1,1,0.3783783783783784,0.4666666666666667,0.6666666666666666,180,126
192,7,2,0,0.3956043956043956,0.4864864864864865,0.6792452830188679,74,53
192,7,3,2,0.3277310924369748,0.9285714285714286,0.33620689655172414,42,116
192,7,4,6,0.47058823529411764,0.47058823529411764,1.0,17,8
192,7,5,5,0.0,0.0,0.0,27,1
192,7,6,3,0.5454545454545454,0.9411764705882353,0.5647058823529412,51,85
193,6,0,2,0.39344262295081966,0.5581395348837209,0.5714285714285714,86,84
193,6,1,1,0.20175438596491227,0.696969696969697,0.22115384615384615,33,104
193,6,2,5,0.29411764705882354,0.32051282051282054,0.78125,78,32
193,6,3,4,0.4579831932773109,0.6411764705882353,0.615819209039548,170,177
193,6,4,3,0.21739130434782608,0.38461538461538464,0.3333333333333333,13,15
193,6,5,0,0.14285714285714285,0.15,0.75,40,8
193,7,0,4,0.0,0.0,0.0,29,1
193,7,1,0,0.4618834080717489,0.5722222222222222,0.7054794520547946,180,146
193,7,2,2,0.3565217391304348,0.5540540540540541,0.5,74,82
193,7,3,3,0.17647058823529413,0.21428571428571427,0.5,42,18
193,7,4,1,0.48148148148148145,0.7647058823529411,0.5652173913043478,17,23
193,7,5,6,0.3548387096774194,0.4074074074074074,0.7333333333333333,27,15
193,7,6,5,0.17721518987341772,0.5490196078431373,0.2074074074074074,51,135
194,6,0,5,0.40869565217391307,0.5465116279069767,0.618421052631579,86,76
194,6,1,2,0.6176470588235294,0.6363636363636364,0.9545454545454546,33,22
194,6,2,4,0.68,0.8717948717948718,0.7555555555555555,78,90
194,6,3,1,0.8817204301075269,0.9647058823529412,0.9111111111111111,170,180
194,6,4,0,0.1935483870967742,0.46153846153846156,0.25,13,24
194,6,5,3,0.23636363636363636,0.325,0.4642857142857143,40,28
194,7,0,4,0.2127659574468085,0.3448275862068966,0.35714285714285715,29,28
194,7,1,2,0.7405405405405405,0.7611111111111111,0.9647887323943662,180,142
194,7,2,1,0.6914893617021277,0.8783783783783784,0.7647058823529411,74,85
194,7,3,3,0.3181818181818182,0.8333333333333334,0.33980582524271846,42,103
194,7,4,5,0.16666666666666666,0.29411764705882354,0.2777777777777778,17,18
194,7,5,6,0.4375,0.5185185185185185,0.7368421052631579,27,19
194,7,6,0,0.20634920634920634,0.2549019607843137,0.52,51,25
195,6,0,3,0.3888888888888889,0.4883720930232558,0.65625,86,64
195,6,1,2,0.37735849056603776,0.6060606060606061,0.5,33,40
195,6,2,4,0.6144578313253012,0.6538461538461539,0.9107142857142857,78,56
195,6,3,0,0.803921568627451,0.9647058823529412,0.8282828282828283,170,198
195,6,4,1,0.25806451612903225,0.6153846153846154,0.3076923076923077,13,26
195,6,5,5,0.49019607843137253,0.625,0.6944444444444444,40,36
195,7,0,0,0.75,0.8275862068965517,0.8888888888888888,29,27
195,7,1,1,0.36199095022624433,0.4444444444444444,0.6611570247933884,180,121
195,7,2,2,0.43820224719101125,0.527027027027027,0.7222222222222222,74,54
195,7,3,3,0.39285714285714285,0.7857142857142857,0.44,42,75
195,7,4,4,0.5769230769230769,0.8823529411764706,0.625,17,24
195,7,5,5,0.36666666666666664,0.4074074074074074,0.7857142857142857,27,14
195,7,6,6,0.31092436974789917,0.7254901960784313,0.3523809523809524,51,105
196,6,0,1,0.46226415094339623,0.5697674418604651,0.7101449275362319,86,69
196,6,1,5,0.5789473684210527,0.6666666666666666,0.8148148148148148,33,27
196,6,2,2,0.5798319327731093,0.8846153846153846,0.6272727272727273,78,110
196,6,3,3,0.7061855670103093,0.8058823529411765,0.8509316770186336,170,161
196,6,4,4,0.14285714285714285,0.38461538461538464,0.18518518518518517,13,27
196,6,5,0,0.24528301886792453,0.325,0.5,40,26
196,7,0,6,0.6363636363636364,0.7241379310344828,0.84,29,25
196,7,1,4,0.4419642857142857,0.55,0.6923076923076923,180,143
196,7,2,1,0.4421052631578947,0.5675675675675675,0.6666666666666666,74,63
196,7,3,5,0.4225352112676056,0.7142857142857143,0.5084745762711864,42,59
196,7,4,2,0.44,0.6470588235294118,0.5789473684210527,17,19
196,7,5,3,0.696969696969697,0.8518518518518519,0.7931034482758621,27,29
196,7,6,0,0.007575757575757576,0.0196078431372549,0.012195121951219513,51,82
197,6,0,5,0.22941176470588234,0.45348837209302323,0.3170731707317073,86,123
197,6,1,0,0.3695652173913043,0.5151515151515151,0.5666666666666667,33,30
197,6,2,1,0.4148936170212766,0.5,0.7090909090909091,78,55
197,6,3,3,0.5692307692307692,0.6529411764705882,0.8161764705882353,170,136
197,6,4,2,0.1568627450980392,0.6153846153846154,0.17391304347826086,13,46
197,6,5,4,0.4,0.5,0.6666666666666666,40,30
197,7,0,3,0.6388888888888888,0.7931034482758621,0.7666666666666667,29,30
197,7,1,1,0.6019900497512438,0.6722222222222223,0.852112676056338,180,142
197,7,2,4,0.4948453608247423,0.6486486486486487,0.676056338028169,74,71
197,7,3,6,0.3125,0.9523809523809523,0.31746031746031744,42,126
197,7,4,2,0.4,0.7058823529411765,0.48,17,25
197,7,5,5,0.4166666666666667,0.5555555555555556,0.625,27,24
197,7,6,0,0.0,0.0,0.0,51,2
198,6,0,1,0.5128205128205128,0.6976744186046512,0.6593406593406593,86,91
198,6,1,2,0.5116279069767442,0.6666666666666666,0.6875,33,32
198,6,2,4,0.7040816326530612,0.8846153846153846,0.7752808988764045,78,89
198,6,3,3,0.7391304347826086,0.9,0.8052631578947368,170,190
198,6,4,5,0.07692307692307693,0.07692307692307693,1.0,13,1
198,6,5,0,0.26666666666666666,0.3,0.7058823529411765,40,17
198,7,0,4,0.38095238095238093,0.8275862068965517,0.41379310344827586,29,58
198,7,1,6,0.7889908256880734,0.9555555555555556,0.819047619047619,180,210
198,7,2,0,0.0,0.0,0.0,74,1
198,7,3,5,0.875,1.0,0.875,42,48
198,7,4,2,0.3333333333333333,0.4117647058823529,0.6363636363636364,17,11
198,7,5,1,0.7931034482758621,0.8518518518518519,0.92,27,25
198,7,6,3,0.6619718309859155,0.9215686274509803,0.7014925373134329,51,67
199,6,0,2,0.4803921568627451,0.5697674418604651,0.7538461538461538,86,65
199,6,1,1,0.484375,0.9393939393939394,0.5,33,62
199,6,2,4,0.3170731707317073,0.3333333333333333,0.8666666666666667,78,30
199,6,3,3,0.7370892018779343,0.9235294117647059,0.785,170,200
199,6,4,0,0.0,0.0,0.0,13,25
199,6,5,5,0.4716981132075472,0.625,0.6578947368421053,40,38
199,7,0,4,0.6551724137931034,0.6551724137931034,1.0,29,19
199,7,1,6,0.7864077669902912,0.9,0.8617021276595744,180,188
199,7,2,0,0.36893203883495146,0.5135135135135135,0.5671641791044776,74,67
199,7,3,2,0.5531914893617021,0.6190476190476191,0.8387096774193549,42,31
199,7,4,5,0.39285714285714285,0.6470588235294118,0.5,17,22
199,7,5,3,0.35714285714285715,0.5555555555555556,0.5,27,30
199,7,6,1,0.4805194805194805,0.7254901960784313,0.5873015873015873,51,63
200,6,0,0,0.30405405405405406,0.5232558139534884,0.4205607476635514,86,107
200,6,1,4,0.6,0.6363636363636364,0.9130434782608695,33,23
200,6,2,3,0.2222222222222222,0.3333333333333333,0.4,78,65
200,6,3,5,0.5315315315315315,0.6941176470588235,0.6941176470588235,170,170
200,6,4,2,0.0,0.0,0.0,13,24
200,6,5,1,0.5106382978723404,0.6,0.7741935483870968,40,31
200,7,0,3,0.7333333333333333,0.7586206896551724,0.9565217391304348,29,23
200,7,1,4,0.7150537634408602,0.7388888888888889,0.9568345323741008,180,139
200,7,2,1,0.5229357798165137,0.7702702702702703,0.6195652173913043,74,92
200,7,3,2,0.34579439252336447,0.8809523809523809,0.3627450980392157,42,102
200,7,4,0,0.21621621621621623,0.47058823529411764,0.2857142857142857,17,28
200,7,5,5,0.5161290322580645,0.5925925925925926,0.8,27,20
200,7,6,6,0.11666666666666667,0.13725490196078433,0.4375,51,16
