stoparea_unit_code,stoparea_unit_name,unit_source,n_member_stops,n_parent_refs,n_coordinate_candidates,representative_candidate_code,unit_easting,unit_northing,coordinate_source,stoparea_lsoa,lsoa_match_count,lsoa_match,boundary_multiple_match
AREA::490G00009964,Mollison Avenue,official_child_stoparea,1,0,1,490G00009964,536816.0,198761.0,official_child_stoparea,E01001449,1,True,False
AREA::490G00009965,Ordnance Road / Mollison Avenue,official_child_stoparea,1,0,1,490G00009965,537004.0,198734.0,official_child_stoparea,E01001445,1,True,False
AREA::490G00009966,Mollison Way,official_child_stoparea,2,0,1,490G00009966,518626.0,190007.0,official_child_stoparea,E01002202,1,True,False
AREA::490G00009967,Monarch Court,official_child_stoparea,1,0,1,490G00009967,526622.0,188903.0,official_child_stoparea,E01000208,1,True,False
AREA::490G00009968,Monier Road,official_child_stoparea,3,0,1,490G00009968,537020.0,184118.0,official_child_stoparea,E01035658,1,True,False
AREA::490G00009969,Woodstock Avenue St Margarets,official_child_stoparea,1,0,1,490G00009969,515975.0,174877.0,official_child_stoparea,E01002670,1,True,False
AREA::490G00009970,Wansbeck Road,official_child_stoparea,1,0,1,490G00009970,537031.0,184018.0,official_child_stoparea,E01035658,1,True,False
AREA::490G00009972,Monkfrith Way,official_child_stoparea,2,0,1,490G00009972,528739.0,194936.0,official_child_stoparea,E01001421,1,True,False
AREA::490G00009973,Monkhams Lane,official_child_stoparea,2,0,1,490G00009973,540237.0,192399.0,official_child_stoparea,E01003746,1,True,False
AREA::490G00009974,Monkleigh Road,official_child_stoparea,2,0,1,490G00009974,524557.0,167989.0,official_child_stoparea,E01003363,1,True,False
AREA::490G00009975,Monks Avenue,official_child_stoparea,1,0,1,490G00009975,526435.0,195445.0,official_child_stoparea,E01000267,1,True,False
AREA::490G00009978,Monks Orchard Road,official_child_stoparea,2,0,1,490G00009978,537249.0,166027.0,official_child_stoparea,E01001135,1,True,False
AREA::490G00009979,West Wickham & Shirley Baptist Church,official_child_stoparea,2,0,1,490G00009979,537359.0,166089.0,official_child_stoparea,E01001135,1,True,False
AREA::490G00009980,Fairford Avenue,official_child_stoparea,2,0,1,490G00009980,535829.0,167556.0,official_child_stoparea,E01032569,1,True,False
AREA::490G00009983,Edmonton Green Bus Station,official_child_stoparea,6,0,1,490G00009983,534472.0,193617.0,official_child_stoparea,E01001429,1,True,False
AREA::490G00009984,Crowland Avenue,official_child_stoparea,1,0,1,490G00009984,509632.0,178774.0,official_child_stoparea,E01002489,1,True,False
AREA::490G00009985,Monnery Road,official_child_stoparea,2,0,1,490G00009985,529211.0,186173.0,official_child_stoparea,E01002768,1,True,False
AREA::490G00009986,Monsell Road,official_child_stoparea,1,0,1,490G00009986,531806.0,186471.0,official_child_stoparea,E01002747,1,True,False
AREA::490G00009988,Adelaide Ave /Montague Ave,official_child_stoparea,1,0,1,490G00009988,537034.0,175183.0,official_child_stoparea,E01003276,1,True,False
AREA::490G00009989,Old Montague Street,official_child_stoparea,1,0,1,490G00009989,534447.0,181898.0,official_child_stoparea,E01004205,1,True,False
AREA::490G00009990,Dorset Street,official_child_stoparea,2,0,1,490G00009990,527871.0,181596.0,official_child_stoparea,E01004657,1,True,False
AREA::490G00009992,Montagu Road,official_child_stoparea,2,0,1,490G00009992,534814.0,192309.0,official_child_stoparea,E01001427,1,True,False
AREA::490G00009993,Montagu Road Lower Edmonton,official_child_stoparea,2,0,1,490G00009993,535469.0,193832.0,official_child_stoparea,E01033146,1,True,False
AREA::490G00009994,Montana Road,official_child_stoparea,2,0,1,490G00009994,528356.0,172119.0,official_child_stoparea,E01004482,1,True,False
AREA::490G00009995,Shallons Road,official_child_stoparea,1,0,1,490G00009995,543777.0,172029.0,official_child_stoparea,E01001596,1,True,False
AREA::490G00009996,Montbelle Road,official_child_stoparea,2,0,1,490G00009996,543585.0,172134.0,official_child_stoparea,E01001596,1,True,False
AREA::490G00009997,Horseshoe Lane,official_child_stoparea,2,0,1,490G00009997,523805.0,194278.0,official_child_stoparea,E01000279,1,True,False
AREA::490G00009998,Montgomery Road,official_child_stoparea,1,0,1,490G00009998,518974.0,191446.0,official_child_stoparea,E01002118,1,True,False
AREA::490G00009E1,Arnos Grove Station,official_child_stoparea,3,1,1,490G00009E1,529331.0,192469.0,official_child_stoparea,E01001534,1,True,False
AREA::490G0000S,Acton Town,official_child_stoparea,2,1,1,490G0000S,519456.0,179661.0,official_child_stoparea,E01001353,1,True,False
AREA::490G000100,Brocket Way / Manford Way,official_child_stoparea,1,0,1,490G000100,545279.0,192369.0,official_child_stoparea,E01003724,1,True,False
AREA::490G00010000,Montpelier Gardens,official_child_stoparea,1,0,1,490G00010000,547278.0,187733.0,official_child_stoparea,E01003662,1,True,False
AREA::490G00010001,Montpelier Road Ealing,official_child_stoparea,2,0,1,490G00010001,517576.0,181644.0,official_child_stoparea,E01001226,1,True,False
AREA::490G00010002,Montpelier Road,official_child_stoparea,2,0,1,490G00010002,531752.0,162073.0,official_child_stoparea,E01001093,1,True,False
AREA::490G00010003,Montpelier Row,official_child_stoparea,2,0,1,490G00010003,539724.0,176412.0,official_child_stoparea,E01003200,1,True,False
AREA::490G00010006,Montrose Avenue / Unitas Youth Zone,official_child_stoparea,2,0,1,490G00010006,520334.0,190197.0,official_child_stoparea,E01000129,1,True,False
AREA::490G00010007,Montrose Road,official_child_stoparea,2,0,1,490G00010007,515470.0,189986.0,official_child_stoparea,E01002233,1,True,False
AREA::490G00010008,Monks Hill,official_child_stoparea,1,0,1,490G00010008,536079.0,162797.0,official_child_stoparea,E01001061,1,True,False
AREA::490G00010009,Moor Bridge,official_child_stoparea,2,0,1,490G00010009,504335.0,176627.0,official_child_stoparea,E01002444,1,True,False
AREA::490G00010010,Barwick Drive,official_child_stoparea,1,0,1,490G00010010,507720.0,181681.0,official_child_stoparea,E01002549,1,True,False
AREA::490G00010011,Moorfield Road,official_child_stoparea,1,0,1,490G00010011,505702.0,181079.0,official_child_stoparea,E01002413,1,True,False
AREA::490G00010012,Moorfields Eye Hospital,official_child_stoparea,3,0,1,490G00010012,532547.0,182747.0,official_child_stoparea,E01035649,1,True,False
AREA::490G00010013,Moorland Road / Loughborough Park,official_child_stoparea,2,0,1,490G00010013,531775.0,175332.0,official_child_stoparea,E01003051,1,True,False
AREA::490G00010014,Moor Lane Cranham,official_child_stoparea,2,0,1,490G00010014,557244.0,187198.0,official_child_stoparea,E01002254,1,True,False
AREA::490G00010015,Mora Road,official_child_stoparea,3,0,1,490G00010015,523578.0,186037.0,official_child_stoparea,E01000553,1,True,False
AREA::490G00010016,Moray Way,official_child_stoparea,2,0,1,490G00010016,550869.0,191178.0,official_child_stoparea,E01002303,1,True,False
AREA::490G00010017,London Road / The George,official_child_stoparea,1,0,1,490G00010017,525102.0,167361.0,official_child_stoparea,E01003451,1,True,False
AREA::490G00010018,Morden Civic Centre,official_child_stoparea,1,0,1,490G00010018,525610.0,168431.0,official_child_stoparea,E01003427,1,True,False
AREA::490G00010019,Morden Court,official_child_stoparea,2,0,1,490G00010019,525494.0,168235.0,official_child_stoparea,E01003427,1,True,False
AREA::490G00010020,Kenley Road (SM4),official_child_stoparea,1,0,1,490G00010020,525889.0,168749.0,official_child_stoparea,E01003426,1,True,False
AREA::490G00010021,Morden Hall,official_child_stoparea,1,0,1,490G00010021,525925.0,168630.0,official_child_stoparea,E01003439,1,True,False
AREA::490G00010022,Morden Hill,official_child_stoparea,2,0,1,490G00010022,538085.0,176346.0,official_child_stoparea,E01001638,1,True,False
AREA::490G00010023,Morden Road,official_child_stoparea,2,0,1,490G00010023,525721.0,170053.0,official_child_stoparea,E01003355,1,True,False
AREA::490G00010026,Abbotsbury Road,official_child_stoparea,2,0,1,490G00010026,525810.0,167801.0,official_child_stoparea,E01003449,1,True,False
AREA::490G00010030,Morford Way,official_child_stoparea,2,0,1,490G00010030,511049.0,187772.0,official_child_stoparea,E01002417,1,True,False
AREA::490G00010031,Morgan Road,official_child_stoparea,2,0,1,490G00010031,540223.0,170050.0,official_child_stoparea,E01000824,1,True,False
AREA::490G00010032,Morgans Lane,official_child_stoparea,1,0,1,490G00010032,508594.0,181896.0,official_child_stoparea,E01002401,1,True,False
AREA::490G00010034,Morgans Walk,official_child_stoparea,1,0,1,490G00010034,527088.0,177102.0,official_child_stoparea,E01004583,1,True,False
AREA::490G00010035,L Addiscombe Rd / Davidson Rd,official_child_stoparea,1,0,1,490G00010035,533148.0,166367.0,official_child_stoparea,E01000976,1,True,False
AREA::490G00010036,Morley Avenue,official_child_stoparea,1,0,1,490G00010036,531832.0,190622.0,official_child_stoparea,E01002032,1,True,False
AREA::490G00010037,Morley Crescent West,official_child_stoparea,2,0,1,490G00010037,517532.0,189774.0,official_child_stoparea,E01002199,1,True,False
AREA::490G00010038,Morley Road,official_child_stoparea,2,0,1,490G00010038,538204.0,175189.0,official_child_stoparea,E01033327,1,True,False
AREA::490G00010039,Ponsford Street,official_child_stoparea,2,0,1,490G00010039,535465.0,184906.0,official_child_stoparea,E01001730,1,True,False
AREA::490G00010042,Dagenham Leisure Park,official_child_stoparea,2,0,1,490G00010042,548157.0,183550.0,official_child_stoparea,E01000095,1,True,False
AREA::490G00010043,Fawe Street,official_child_stoparea,2,0,1,490G00010043,537756.0,181627.0,official_child_stoparea,E01035678,1,True,False
AREA::490G00010045,Mortimer Road,official_child_stoparea,1,0,1,490G00010045,542813.0,182640.0,official_child_stoparea,E01003538,1,True,False
AREA::490G00010046,Sheen Lane / Mortlake Station,official_child_stoparea,2,0,1,490G00010046,520613.0,175959.0,official_child_stoparea,E01003855,1,True,False
AREA::490G00010047,Mortlake Bus Station,official_child_stoparea,2,0,1,490G00010047,520988.0,175774.0,official_child_stoparea,E01003856,1,True,False
AREA::490G00010048,Mortlake Road Kew,official_child_stoparea,2,0,1,490G00010048,519030.0,177321.0,official_child_stoparea,E01003847,1,True,False
AREA::490G00010049,Mortlake Road,official_child_stoparea,2,0,1,490G00010049,519649.0,175830.0,official_child_stoparea,E01033571,1,True,False
AREA::490G00010050,Mortlake Rd Prince Regent Lane,official_child_stoparea,1,0,1,490G00010050,541074.0,181473.0,official_child_stoparea,E01003516,1,True,False
AREA::490G00010052,Morton Way,official_child_stoparea,1,0,1,490G00010052,529129.0,193129.0,official_child_stoparea,E01000123,1,True,False
AREA::490G00010054,Mossendew Close,official_child_stoparea,1,0,1,490G00010054,505622.0,190662.0,official_child_stoparea,E01002440,1,True,False
AREA::490G00010055,Mossford Lane Barkingside,official_child_stoparea,2,0,1,490G00010055,543883.0,190061.0,official_child_stoparea,E01003711,1,True,False
AREA::490G00010057,Wilton Crescent,official_child_stoparea,2,0,1,490G00010057,524819.0,169693.0,official_child_stoparea,E01003428,1,True,False
AREA::490G00010058,Motspur Park,official_child_stoparea,2,0,1,490G00010058,521650.0,167155.0,official_child_stoparea,E01002982,1,True,False
AREA::490G00010060,Aberconway Road,official_child_stoparea,1,0,1,490G00010060,525931.0,168489.0,official_child_stoparea,E01003439,1,True,False
AREA::490G00010064,Mottingham / Prince Of Wales,official_child_stoparea,2,0,1,490G00010064,542467.0,172491.0,official_child_stoparea,E01000780,1,True,False
AREA::490G00010065,Elmstead Lane / Mottingham Rd,official_child_stoparea,1,0,1,490G00010065,542922.0,171817.0,official_child_stoparea,E01000784,1,True,False
AREA::490G00010067,Mottingham Road / Court Road,official_child_stoparea,1,0,1,490G00010067,542243.0,172796.0,official_child_stoparea,E01000779,1,True,False
AREA::490G00010068,Moulins Road,official_child_stoparea,1,0,1,490G00010068,535586.0,184133.0,official_child_stoparea,E01001840,1,True,False
AREA::490G00010069,Mount Angelus Road,official_child_stoparea,2,0,1,490G00010069,521949.0,173878.0,official_child_stoparea,E01004569,1,True,False
AREA::490G00010070,Court Road / Mottingham Road,official_child_stoparea,1,0,1,490G00010070,542288.0,172815.0,official_child_stoparea,E01001597,1,True,False
AREA::490G00010071,Mount Avenue Castlebar Hill,official_child_stoparea,1,0,1,490G00010071,517259.0,181550.0,official_child_stoparea,E01001226,1,True,False
AREA::490G00010075,Mountcombe Close,official_child_stoparea,2,0,1,490G00010075,518141.0,166855.0,official_child_stoparea,E01002995,1,True,False
AREA::490G00010076,Mountearl Gardens,official_child_stoparea,1,0,1,490G00010076,530460.0,172392.0,official_child_stoparea,E01003151,1,True,False
AREA::490G00010077,Mount Echo Drive,official_child_stoparea,2,0,1,490G00010077,537586.0,194421.0,official_child_stoparea,E01004356,1,True,False
AREA::490G00010078,Mount Ephraim Road,official_child_stoparea,2,0,1,490G00010078,530219.0,172432.0,official_child_stoparea,E01003117,1,True,False
AREA::490G00010079,Mountfield Road,official_child_stoparea,2,0,1,490G00010079,524855.0,189935.0,official_child_stoparea,E01000202,1,True,False
AREA::490G00010081,Mount Grove,official_child_stoparea,1,0,1,490G00010081,520633.0,192859.0,official_child_stoparea,E01000231,1,True,False
AREA::490G00010082,Boughton Avenue,official_child_stoparea,2,0,1,490G00010082,539862.0,166729.0,official_child_stoparea,E01000766,1,True,False
AREA::490G00010083,Mount Mascal Farm,official_child_stoparea,2,0,1,490G00010083,549280.0,172796.0,official_child_stoparea,E01000381,1,True,False
AREA::490G00010085,Mount Pleasant Clerkenwell,official_child_stoparea,3,0,1,490G00010085,531160.0,182345.0,official_child_stoparea,E01002726,1,True,False
AREA::490G00010086,Norrys Road,official_child_stoparea,1,0,1,490G00010086,527702.0,196197.0,official_child_stoparea,E01000168,1,True,False
AREA::490G00010087,Mount Pleasant Harefield,official_child_stoparea,1,0,1,490G00010087,504483.0,190752.0,official_child_stoparea,E01002439,1,True,False
AREA::490G00010088,Mount Pleasant,official_child_stoparea,2,0,1,490G00010088,518339.0,183950.0,official_child_stoparea,E01000478,1,True,False
AREA::490G00010089,Rosebery Avenue / Mount Pleasant,official_child_stoparea,2,0,1,490G00010089,531172.0,182372.0,official_child_stoparea,E01002726,1,True,False
AREA::490G00010090,Mount Pleasant Road /Philip Ln,official_child_stoparea,2,0,1,490G00010090,533176.0,189565.0,official_child_stoparea,E01002067,1,True,False
AREA::490G00010091,Mount Pleasant Road,official_child_stoparea,1,0,1,490G00010091,533140.0,190562.0,official_child_stoparea,E01001977,1,True,False
AREA::490G00010093,Mount Road Collier's Wood,official_child_stoparea,2,0,1,490G00010093,526807.0,169465.0,official_child_stoparea,E01003410,1,True,False
AREA::490G00010094,Mount Road Chessington,official_child_stoparea,2,0,1,490G00010094,519052.0,164722.0,official_child_stoparea,E01003000,1,True,False
AREA::490G00010100,Mount Vernon Hospital,official_child_stoparea,3,0,1,490G00010100,507832.0,192031.0,official_child_stoparea,E01002475,1,True,False
AREA::490G00010101,Thirlmere Gardens,official_child_stoparea,2,0,1,490G00010101,507945.0,191963.0,official_child_stoparea,E01002475,1,True,False
AREA::490G00010103,Mount View Road,official_child_stoparea,3,0,1,490G00010103,530754.0,188082.0,official_child_stoparea,E01002060,1,True,False
AREA::490G00010104,Mountview Road,official_child_stoparea,2,0,1,490G00010104,546256.0,166914.0,official_child_stoparea,E01000727,1,True,False
AREA::490G00010105,Movers Lane and River Road,official_child_stoparea,2,0,1,490G00010105,545352.0,183331.0,official_child_stoparea,E01034475,1,True,False
AREA::490G00010106,Mowbrays Road,official_child_stoparea,1,0,1,490G00010106,550121.0,190439.0,official_child_stoparea,E01002335,1,True,False
AREA::490G00010114,Mulberry Parade,official_child_stoparea,2,0,1,490G00010114,507176.0,179535.0,official_child_stoparea,E01002526,1,True,False
AREA::490G00010116,Maybank Road South Woodford,official_child_stoparea,1,0,1,490G00010116,540823.0,190492.0,official_child_stoparea,E01003762,1,True,False
AREA::490G00010117,Mulgrave Road Fulham,official_child_stoparea,2,0,1,490G00010117,524736.0,177697.0,official_child_stoparea,E01001909,1,True,False
AREA::490G00010118,Mulgrave Road,official_child_stoparea,2,0,1,490G00010118,521690.0,185665.0,official_child_stoparea,E01000511,1,True,False
AREA::490G00010119,Mulkern Road,official_child_stoparea,1,0,1,490G00010119,529803.0,187362.0,official_child_stoparea,E01002758,1,True,False
AREA::490G00010120,Mullion Close,official_child_stoparea,2,0,1,490G00010120,513763.0,190933.0,official_child_stoparea,E01002151,1,True,False
AREA::490G00010121,Munday Road / Royal Victoria DLR,official_child_stoparea,1,0,1,490G00010121,540172.0,181019.0,official_child_stoparea,E01033584,1,True,False
