lsoa,min_direction_activity,total_activity,retained_for_fit,exclusion_reason
E01003273,35.504,112.02413999999999,False,at_least_one_direction_below_36
E01003274,505.99721,1076.79068,True,retained
E01003275,7.84866,25.52339,False,at_least_one_direction_below_36
E01003276,142.27188,350.17661,True,retained
E01003277,34.87873,112.25541999999999,False,at_least_one_direction_below_36
E01003278,942.64307,2130.38614,True,retained
E01003279,84.30507,215.02296,True,retained
E01003280,415.54506,972.4282900000001,True,retained
E01003281,62.43741,131.72704,True,retained
E01003282,311.8896,651.91587,True,retained
E01003283,49.06073,170.0336,True,retained
E01003284,67.01707999999999,142.86648,True,retained
E01003285,515.86485,1087.60661,True,retained
E01003286,803.57413,1897.1607099999999,True,retained
E01003287,7.56495,18.19803,False,at_least_one_direction_below_36
E01003288,1738.32608,3713.75871,True,retained
E01003290,84.98684,254.61644,True,retained
E01003291,1315.775,3042.50435,True,retained
E01003292,231.23657,522.79708,True,retained
E01003293,752.52781,1572.63689,True,retained
E01003295,70.41998,332.89704,True,retained
E01003298,111.08693,306.66519,True,retained
E01003299,866.7395799999999,2413.6916,True,retained
E01003300,32.84515,104.11734999999999,False,at_least_one_direction_below_36
E01003301,174.36408,491.17507,True,retained
E01003303,7400.09962,15530.332989999999,True,retained
E01003304,425.79658,1354.28744,True,retained
E01003305,381.8866,2498.29038,True,retained
E01003307,126.23289,285.96394,True,retained
E01003308,270.64329,674.82128,True,retained
E01003309,107.90205,310.81298000000004,True,retained
E01003310,303.25435,741.7918199999999,True,retained
E01003311,133.88438,320.86769,True,retained
E01003312,14.26706,37.10022,False,at_least_one_direction_below_36
E01003313,121.56858,340.09648,True,retained
E01003314,14.40035,43.21182,False,at_least_one_direction_below_36
E01003315,33.4003,99.05677,False,at_least_one_direction_below_36
E01003316,334.41067,678.49379,True,retained
E01003318,10232.059369999999,21800.21396,True,retained
E01003319,236.46224,615.35958,True,retained
E01003320,293.2117,1070.58182,True,retained
E01003321,344.56395,871.958,True,retained
E01003322,617.86843,1279.45818,True,retained
E01003324,2267.43652,4629.92666,True,retained
E01003325,17.263379999999998,45.71541,False,at_least_one_direction_below_36
E01003326,48.97952,152.63076,True,retained
E01003327,1658.22115,3645.7613600000004,True,retained
E01003328,38.58530999999999,84.26266999999999,True,retained
E01003330,67.13389,229.26531,True,retained
E01003331,256.17864,742.84368,True,retained
E01003332,146.18491,457.08669,True,retained
E01003333,195.88278,457.48934999999994,True,retained
E01003334,2010.42649,4233.83937,True,retained
E01003335,28.47567,69.57315,False,at_least_one_direction_below_36
E01003336,273.15891,792.10452,True,retained
E01003337,230.08208,691.27223,True,retained
E01003338,422.28417,1310.653,True,retained
E01003339,896.03121,1860.4426899999999,True,retained
E01003340,7148.14485,15788.717949999998,True,retained
E01003341,28.50294,69.80802,False,at_least_one_direction_below_36
E01003342,291.94804,920.98157,True,retained
E01003344,90.6987,332.24544000000003,True,retained
E01003346,262.29963,671.07605,True,retained
E01003347,200.41622,572.57527,True,retained
E01003348,466.15586,1325.20857,True,retained
E01003350,65.57693,257.80547,True,retained
E01003351,69.43675,348.11373000000003,True,retained
E01003352,1142.30616,2376.61956,True,retained
E01003353,1.8167999999999997,50.2428,False,at_least_one_direction_below_36
E01003354,49.61465,155.44915,True,retained
E01003355,418.06499,873.98827,True,retained
E01003356,306.3979,682.6363699999999,True,retained
E01003357,417.61888,896.83296,True,retained
E01003358,766.13614,2114.9434,True,retained
E01003359,1707.15184,3485.13236,True,retained
E01003360,1808.39537,3740.82377,True,retained
E01003361,222.78005000000002,704.53957,True,retained
E01003362,103.56837,306.2968,True,retained
E01003363,143.94693,483.44473,True,retained
E01003364,86.27117,317.23542,True,retained
E01003365,19.37866,69.11268,False,at_least_one_direction_below_36
E01003366,113.62275,451.30859,True,retained
E01003368,225.57196,539.91431,True,retained
E01003370,1017.63629,2552.72998,True,retained
E01003372,117.6352,406.65341,True,retained
E01003373,26.26374,64.85567,False,at_least_one_direction_below_36
E01003374,1442.78784,3636.9130099999998,True,retained
E01003375,888.99585,1933.5937999999999,True,retained
E01003376,158.16987,339.98825,True,retained
E01003377,157.89757,739.5301499999999,True,retained
E01003378,151.5117,511.71212,True,retained
E01003379,48.19329,133.21158,True,retained
E01003380,315.90907,721.09924,True,retained
E01003382,93.52793,292.11262999999997,True,retained
E01003383,3141.88357,7244.8527699999995,True,retained
E01003384,180.60662,411.93272,True,retained
E01003386,128.56101,264.02075,True,retained
E01003387,166.34852999999998,484.02297,True,retained
E01003388,301.16234,772.53118,True,retained
E01003389,2092.65513,4296.53181,True,retained
E01003390,2012.42463,5545.65403,True,retained
E01003392,779.50452,3097.13722,True,retained
E01003393,518.48891,2635.61827,True,retained
E01003394,97.18607,533.70354,True,retained
E01003398,315.05799,710.00499,True,retained
E01003399,140.07797,451.16533999999996,True,retained
E01003400,1074.99352,2162.55592,True,retained
E01003401,625.5153300000001,1852.8091100000001,True,retained
E01003402,718.78501,2380.60176,True,retained
E01003403,122.24843,246.017,True,retained
E01003404,382.25627,846.98218,True,retained
E01003405,24.73538,90.26821000000001,False,at_least_one_direction_below_36
E01003406,35.116569999999996,167.78578,False,at_least_one_direction_below_36
E01003407,54.88234,399.51916,True,retained
E01003409,95.46789,285.09171,True,retained
E01003410,26.50875,146.07653,False,at_least_one_direction_below_36
E01003411,240.69608,535.3779099999999,True,retained
E01003412,112.42941,226.75269,True,retained
E01003413,647.69854,1607.6439,True,retained
E01003414,136.37337,427.75625,True,retained
E01003415,1011.60799,2766.2038000000002,True,retained
E01003416,178.04861,451.22936,True,retained
E01003417,341.10379,838.22424,True,retained
E01003419,36.52646,100.92799,True,retained
E01003420,223.1653,484.17318,True,retained
E01003421,240.35548,825.86211,True,retained
E01003422,339.50367,869.4597000000001,True,retained
E01003423,432.59501,1124.9659000000001,True,retained
E01003426,128.86253,622.68755,True,retained
E01003427,8706.490819999999,21689.73854,True,retained
E01003428,93.59464999999999,227.68622999999997,True,retained
E01003430,388.44094,817.0385,True,retained
E01003431,479.95239000000004,1362.63856,True,retained
E01003432,39.32845999999999,132.04518,True,retained
E01003433,772.71627,2859.4581399999997,True,retained
E01003434,55.55954,148.22708,True,retained
E01003435,333.5055,914.76667,True,retained
E01003436,122.21862,855.1347,True,retained
E01003437,341.4482,1018.55663,True,retained
E01003438,67.06163,416.31741,True,retained
E01003439,719.31236,1644.1765,True,retained
E01003440,118.49992,336.50029,True,retained
E01003441,326.31676,879.52152,True,retained
E01003442,17.77356,147.21392,False,at_least_one_direction_below_36
E01003444,86.18287,213.3757,True,retained
E01003445,294.55066999999997,795.72362,True,retained
E01003446,2944.7965400000003,5904.96601,True,retained
E01003447,282.74315,608.23656,True,retained
E01003448,212.01408999999998,492.15288,True,retained
E01003449,340.34062,724.99465,True,retained
E01003450,34.41578,83.83359,False,at_least_one_direction_below_36
E01003451,326.1545,1081.72758,True,retained
E01003452,233.02254,612.55426,True,retained
E01003454,217.04712,653.9215899999999,True,retained
E01003455,61.968239999999994,166.27327,True,retained
E01003456,3585.13761,10022.84301,True,retained
E01003459,91.64965,223.39326,True,retained
E01003460,787.92817,1644.79299,True,retained
E01003461,632.2892,1620.55429,True,retained
E01003462,68.12052,157.38695,True,retained
E01003463,58.83058,214.10238999999999,True,retained
E01003464,50.98211,267.52519,True,retained
E01003465,25.80762,52.83656,False,at_least_one_direction_below_36
E01003467,234.41437000000002,691.47408,True,retained
E01003468,15.17895,34.27928,False,at_least_one_direction_below_36
E01003469,354.27366,756.4569,True,retained
E01003470,543.91944,1327.77833,True,retained
E01003471,136.95061,374.73329,True,retained
E01003478,197.85261,422.29849,True,retained
E01003479,4.18413,16.773039999999998,False,at_least_one_direction_below_36
E01003480,832.5917,1835.79041,True,retained
E01003481,55.409369999999996,127.62897,True,retained
E01003483,105.50502,672.8190500000001,True,retained
E01003485,438.12895000000003,932.29387,True,retained
E01003486,2492.38408,5234.921969999999,True,retained
E01003487,12.657309999999999,43.59426,False,at_least_one_direction_below_36
E01003491,1368.1016399999999,3399.71615,True,retained
E01003492,30.92397,318.68941,False,at_least_one_direction_below_36
E01003494,5.992009999999998,20.840959999999995,False,at_least_one_direction_below_36
E01003497,225.61527999999998,596.62421,True,retained
E01003498,371.54302,1010.76622,True,retained
E01003499,1451.92974,4304.38557,True,retained
E01003500,291.52615000000003,646.29795,True,retained
E01003501,295.93784,1018.94643,True,retained
E01003502,1846.89088,3924.99471,True,retained
E01003503,775.59533,1931.85156,True,retained
E01003506,230.01094999999998,1619.5297500000001,True,retained
E01003507,1058.30375,2139.79496,True,retained
E01003508,292.27019,687.88896,True,retained
E01003509,217.99132,647.72043,True,retained
E01003512,427.84682,1015.06785,True,retained
E01003513,55.734609999999996,125.36653999999999,True,retained
E01003515,1948.15218,4280.95774,True,retained
E01003516,777.79482,2185.42578,True,retained
E01003517,242.09842,547.87392,True,retained
E01003518,246.34974,669.6641500000001,True,retained
E01003520,1030.03729,2793.4962400000004,True,retained
E01003521,1299.59591,2956.0643600000003,True,retained
E01003523,3527.1458000000002,7692.01419,True,retained
E01003524,253.42795999999998,542.29707,True,retained
E01003525,3758.19142,8974.720990000002,True,retained
E01003528,242.26295,671.8253500000001,True,retained
E01003529,528.77097,1073.85195,True,retained
E01003530,59.45813,140.05816,True,retained
E01003531,5243.93344,10559.787219999998,True,retained
E01003532,265.4418,886.0308299999999,True,retained
E01003533,159.18391,380.87918,True,retained
E01003534,169.96606,372.23902,True,retained
E01003535,466.05283,1138.47158,True,retained
E01003536,79.32148,185.76247999999998,True,retained
E01003537,418.00241,1471.32815,True,retained
E01003538,424.63997,893.05051,True,retained
E01003539,279.49334,1421.37544,True,retained
E01003540,368.38277,880.0929699999999,True,retained
E01003541,387.15487,1229.23846,True,retained
E01003542,206.64145,970.754,True,retained
E01003543,683.21287,1458.4135099999999,True,retained
E01003544,24.85406,143.41386,False,at_least_one_direction_below_36
E01003545,69.34341,171.84921,True,retained
E01003549,323.22247,995.2978,True,retained
E01003550,333.40109,729.0544600000001,True,retained
E01003551,203.18688,707.40798,True,retained
E01003553,663.37338,1763.80301,True,retained
E01003555,1119.21011,2585.48097,True,retained
E01003556,1113.42845,2423.83408,True,retained
E01003558,2141.77832,5557.475909999999,True,retained
E01003559,481.60772,1043.7579099999998,True,retained
E01003561,266.35066,722.65929,True,retained
E01003562,394.79191,944.2480599999999,True,retained
E01003564,119.10228000000001,275.11473,True,retained
E01003565,129.6267,399.13980000000004,True,retained
E01003566,3076.28169,7425.6822,True,retained
E01003567,902.22015,2001.85574,True,retained
E01003569,628.33324,1442.20921,True,retained
E01003570,1680.2325,4110.84799,True,retained
E01003571,287.4197,672.9058399999999,True,retained
E01003572,101.7393,211.8453,True,retained
E01003573,208.06424,598.78331,True,retained
E01003574,831.52331,2060.6224700000002,True,retained
E01003575,360.28437,1033.98512,True,retained
E01003576,1756.56018,3985.67318,True,retained
E01003578,973.1702,2211.83575,True,retained
E01003581,19.48633,246.42125000000001,False,at_least_one_direction_below_36
E01003583,277.75745,846.68632,True,retained
E01003586,896.20012,2588.37475,True,retained
E01003587,900.08173,1891.29423,True,retained
E01003590,1905.63076,4602.443429999999,True,retained
E01003591,2612.0074799999998,6519.25659,True,retained
E01003593,919.60232,2004.8891899999999,True,retained
E01003594,157.01989,407.66809,True,retained
E01003596,49.32487,107.73978,True,retained
E01003598,55.56843,129.4139,True,retained
E01003600,884.02096,1815.63652,True,retained
E01003601,2076.77409,4534.2865,True,retained
E01003602,1108.16386,2287.31791,True,retained
E01003603,473.09485,1183.80664,True,retained
E01003604,134.68304,323.88185999999996,True,retained
E01003605,1146.71864,3296.452,True,retained
E01003607,612.95884,1291.36807,True,retained
E01003611,143.89839,337.26808,True,retained
E01003615,495.97621,1263.86112,True,retained
E01003616,767.80828,1580.2025899999999,True,retained
E01003618,918.5163,2060.9566299999997,True,retained
E01003619,2978.4836999999998,6310.3050299999995,True,retained
E01003622,1041.09537,2468.94774,True,retained
E01003623,169.69713000000002,411.55971,True,retained
E01003630,2265.46272,5022.53233,True,retained
E01003631,26.62023,76.53962999999999,False,at_least_one_direction_below_36
E01003633,24.83088,132.84623,False,at_least_one_direction_below_36
E01003635,668.84763,1821.38754,True,retained
E01003636,1479.96665,3176.05249,True,retained
E01003638,98.51433999999999,319.2314,True,retained
E01003639,53.58644,161.90469000000002,True,retained
E01003640,523.6988699999999,1285.94076,True,retained
E01003641,386.18653,1376.91458,True,retained
E01003643,134.00808,273.10041,True,retained
E01003644,24.08707,130.6968,False,at_least_one_direction_below_36
E01003645,343.15487,693.65814,True,retained
E01003646,367.33373,1104.49393,True,retained
E01003647,662.13306,2448.52614,True,retained
E01003648,36.83228,281.84382,True,retained
E01003649,10.55228,57.66824,False,at_least_one_direction_below_36
E01003650,270.89722,746.3534500000001,True,retained
E01003651,231.52366999999998,553.0946799999999,True,retained
E01003653,451.27016000000003,1351.0692,True,retained
E01003654,215.07325,628.84684,True,retained
E01003655,158.70578,525.30648,True,retained
E01003656,25.666089999999997,54.300079999999994,False,at_least_one_direction_below_36
E01003657,252.19245,624.1632500000001,True,retained
