lsoa,total_activity,log_total_activity,direction_balance,post_midnight_share,deep_night_share,post_midnight_persistence,weekend_ratio
E01003149,426.04182000000003,6.056881947542974,-0.1482840346518095,0.14170590107797398,0.10000579285855084,0.2276495922735404,0.8104972584381588
E01003150,6467.17057,8.774648591716007,0.09779886631318584,0.10790262023350344,0.031803510944044884,0.1850234135040701,0.7124622431648714
E01003151,369.02388,5.91356754409616,-0.455829199996488,0.13779685477265047,0.060526435308197395,0.24210909217297566,0.7179325899122632
E01003152,257.42656,5.554611553003998,0.4006031079310542,0.2627103823319552,0.22274562500466152,0.4368628080234261,0.6642327787531983
E01003153,5075.25882,8.532329816502076,-0.12729678286633667,0.1305006608510263,0.0574931999231519,0.23132903809855257,0.780432465695318
E01003154,104.47019999999999,4.658428448560547,-0.11769480674871878,0.08343039450484445,0.0744780808307058,0.11296405260947778,0.7013796922946711
E01003156,235.65527,5.466604525278188,-0.1211824798146886,0.028261324264040433,0.0211595098212741,0.039341303870758314,0.7547359432251205
E01003159,1589.39795,7.371739546917575,-0.23498749951200076,0.10791514485091665,0.06336056995669334,0.17393075195736363,0.7503502503512178
E01003160,528.62932,6.272177365628114,-0.17538092665764357,0.06764795036340397,0.03996337168736687,0.10522417967329346,0.7380211701587965
E01003162,3705.72456,8.217903897719529,-0.26825585763449183,0.1770831801918921,0.1166062568881266,0.3245345928476689,0.7642028394400506
E01003163,235.02922999999998,5.463955653288301,-0.20825286284603836,0.08348114828100318,0.05910247844491513,0.1353514244228881,0.7372018438015843
E01003164,5987.78261,8.697643433392274,-0.1744540271477892,0.11025329959331973,0.05147892468327269,0.18754292366015127,0.7549560533560961
E01003165,305.37158,5.724798678995275,0.14786051799581348,0.1332720287853899,0.10236889104087551,0.22445523918283763,0.817480931852026
E01003166,5275.36052,8.570991843572425,-0.14159123289643913,0.11385203110251126,0.06358547984129054,0.19120136025258333,0.7813548249678168
E01003169,2947.18159,7.988943849105518,-0.6735570745744242,0.09045034445943319,0.030552297932887128,0.15254037387241126,0.7439936221628912
E01003170,121.27275999999999,4.806254286895526,0.040924111894542474,0.06308267413061269,0.04203903663114455,0.09761976372071919,0.9625459515039628
E01003172,1916.96391,7.559019438790856,-0.03781498943295186,0.15515273315708902,0.11096527633637088,0.26863539561852595,0.7880080976853407
E01003174,516.54798,6.249102235817602,0.718413611839117,0.2561688267564225,0.23746814381115186,0.4795789109576432,0.8934594579808622
E01003175,105.00229,4.663460697652294,0.0770001301876369,0.10049704630251396,0.06910392144780843,0.1527144889630112,0.761379679015905
E01003176,4904.09495,8.498029729610268,0.08643458871040005,0.12201250100184131,0.05379877687727069,0.21420446872972917,0.8233537883960268
E01003177,376.00345,5.932254338599773,0.32053320255439144,0.18618182891672935,0.15657390909578092,0.3246724949866038,0.8165600799676856
E01003178,1698.0143600000001,7.43780357366682,-0.3959476408668299,0.12116085402245949,0.02607390787908295,0.21740379028440632,0.7527179877228479
E01003179,1218.78689,7.106431442141048,-0.40175736547346674,0.13108942286046413,0.0877431246409288,0.2296461013836283,0.7623033592855394
E01003180,571.15407,6.349408308257605,-0.264015399557601,0.06738626584592139,0.04288902292160852,0.10105810532404115,0.6987811872934758
E01003181,865.351,6.764290138224095,-0.011226542755483035,0.18693263196090373,0.13596711623375948,0.323079902360019,0.9294200015494245
E01003183,4329.10099,8.373346144050187,-0.0739873407296049,0.1513945531679546,0.07609694501490481,0.2711998299151889,0.7545514071962391
E01003184,1046.94069,6.954582269768064,-0.11019060688146537,0.1205299795922537,0.042981632512535166,0.2023052534576397,0.6927358544906508
E01003185,541.72754,6.296607426050468,0.3231504530856969,0.16820584753730627,0.12917129891531823,0.3292782032218418,0.9240678415930328
E01003186,2491.74776,7.8211408991025415,-0.22153400471001128,0.13355490685782737,0.06880817262177452,0.23299742141973867,0.7813384715065087
E01003190,2237.87801,7.713730130969733,-0.16204384170163058,0.07428091667963617,0.04833775546147844,0.11546046118788778,0.6999051101060885
E01003191,281.11599,5.642318298429235,-0.2778348182897742,0.06524744465798618,0.016550463742741918,0.09570798818178199,0.6756403362466311
E01003192,519.04581,6.253916903849081,-0.13729861339213967,0.08567945091397616,0.0621767469811576,0.1251628756010499,0.7358135294828846
E01003193,1464.49996,7.289951732856508,-0.006045927102654174,0.05089898397812178,0.02268871349098569,0.0725056111398659,0.6564515079298937
E01003194,666.46542,6.503487583689021,-0.13061739947437928,0.08798228421213511,0.05326807503381045,0.13090347792441284,0.7510074652136182
E01003195,233.54709,5.457656377961199,-0.4600327497122743,0.05657655593139696,0.02938268252453927,0.08539871690807717,0.7302585424096554
E01003198,226.58746,5.42753460407349,-0.1312765499026292,0.13261682707419026,0.0646424122499983,0.19930297407323813,0.5373166237677864
E01003199,2601.40055,7.864189586502494,0.04553810446453542,0.16192286497363892,0.08764622964348955,0.26918854682749,0.8494134249333827
E01003200,1700.0901,7.43902455983492,0.10898050638610275,0.08198249610417706,0.04324933719689328,0.13631396944725388,0.966960147842418
E01003201,186.93837,5.23611408993657,0.23870674597194783,0.16353036564938486,0.10313206432686879,0.2721406915591349,1.120463633129521
E01003202,2038.44426,7.620432628156139,0.044804668831121296,0.10453973855532356,0.04717202323697583,0.16509521617165962,0.721092172066985
E01003203,1134.5948,7.034911845511193,-0.4004406683337523,0.1358203563069388,0.07088734233578366,0.23136733768984546,0.7698283724965151
E01003205,139.11572999999999,4.942468723985416,-0.35908498629162927,0.2448166717020426,0.12153758600842622,0.4799708729764131,1.0201961060716829
E01003207,3381.66285,8.126418503749283,0.4482527375548393,0.1958352471477161,0.14404343117765273,0.3570258591893671,0.9704678100985084
E01003209,736.16156,6.602807081191452,-0.3123378243221502,0.10154618776889139,0.04137458630684275,0.17737043532020266,0.840994683102876
E01003210,2139.93857,7.668999595978147,-0.1123680433499547,0.15155674305174097,0.08479648086346704,0.2709872699732551,0.8818556001841716
E01003211,1017.59,6.926174597005887,-0.17053267032891437,0.16222753761338063,0.08313633192150079,0.27644658426924107,0.6106716842102345
E01003212,491.68143,6.199862778561561,-0.07069335524833625,0.12022589504753108,0.07979394300085728,0.1979578336918628,0.8229487842080068
E01003213,113.63074,4.741716005658729,-0.27428774995216965,0.06649881889354939,0.00909049787055861,0.09939520838989524,1.1084648610115921
E01003214,2041.47396,7.62191707757088,-0.06837870221964526,0.11070844616602409,0.03502442421553102,0.19910435621566003,0.8453692708466854
E01003215,2895.54822,7.97127503807634,-0.14876374602388767,0.24828468233901488,0.19195261407181813,0.4928149550596143,0.8056659031417744
E01003217,435.61771,6.07905800673797,0.044405931062811994,0.09602672030941993,0.06305517284868882,0.13847275170390816,0.777498713462119
E01003220,837.93102,6.732128486162299,-0.28410021149473613,0.06595644352681919,0.034268691950323074,0.09559197729590328,0.6957877804859796
E01003221,2232.68483,7.7114078908941455,0.04043494575989927,0.1510684649566056,0.11762990300785085,0.2438019387388052,0.8472976297779818
E01003222,239.97197,5.484680619672523,-0.44637475785192754,0.04892813106464059,0.010487474849666818,0.07216840823685272,0.748136133049377
E01003223,2217.98227,7.704803932815049,-0.40884979211308126,0.12407796208398005,0.04538809500943396,0.22283919314320866,0.832734413243001
E01003224,1168.15414,7.064035809067217,-0.300048998670672,0.15252678041272874,0.091703865382012,0.25048548622049144,0.7637098100271662
E01003226,1755.34842,7.470992171369533,-0.008147385349285831,0.09589250662839915,0.05098527960619921,0.15474342051779608,0.7643960882005357
E01003227,567.64424,6.343255001325657,-0.6099267033873188,0.07542394863374285,0.009074275112877037,0.12978412181370266,0.8558240548868179
E01003228,108.98425,4.7003371737227395,0.14790329795360344,0.12153499244156837,0.05937702007400151,0.1989012333906718,1.1027571701394658
E01003229,1758.32279,7.472684235576899,-0.18995045272660094,0.14769542968842483,0.07690417298179933,0.2562082263308957,0.7460028685118569
E01003230,870.64355,6.770380567402769,-0.5365340729854371,0.10544894061410091,0.03814476084960372,0.17785080742849013,0.8088722517387766
E01003231,1668.80411,7.42046159912949,-0.08745649002506355,0.11814514287120254,0.06550853353303403,0.20142978180738166,0.8047816235033751
E01003232,783.43834,6.664967971251101,-0.10755028915230268,0.0991783731186809,0.0551729061408968,0.15841786790485465,0.8049509020010844
E01003233,225.08042,5.420890776683961,-0.36239153987716916,0.06626058366160859,0.03098181529961602,0.10103219903599822,0.7947146542350975
E01003235,212.16445,5.362063933547698,-0.23838249056333427,0.12306354811091114,0.08732165072895107,0.2055974953206561,0.9102354384413504
E01003236,2691.57863,7.8982546119467525,0.07145199023964616,0.137175650707258,0.07766463058892692,0.22903855716032254,0.7139393993898286
E01003237,1234.29672,7.119066479313791,-0.35187950592625733,0.16680984131595195,0.11090981429489662,0.2951374704683835,0.7622411744226615
E01003238,642.38241,6.466739275295364,-0.22180696074788225,0.09483768398951022,0.06423482237005836,0.145210055975964,0.7016170534630226
E01003239,260.38875,5.566008762773546,-0.08064300012961384,0.14431437610111802,0.11005195116916533,0.2422296880697729,0.7352726275289078
E01003240,1839.39818,7.5177372293653715,-0.2926375299555858,0.1263447210761076,0.06597031644339238,0.2110808929926165,0.7532602616151021
E01003241,1105.96116,7.00937384627559,-0.3280579762855325,0.07881943159739895,0.04695551876342565,0.11612761782853637,0.7906283414852718
E01003243,2135.10994,7.6667416687930015,-0.036298589851537166,0.15961039458230428,0.10351936725094353,0.26279610515865276,0.8066001450710452
E01003244,520.50514,6.256719130576339,-0.3475576821393157,0.11843685155539482,0.07991807727393431,0.19416432899563005,0.8305235237559114
E01003245,121.84899,4.810955877525171,-0.1710984227280013,0.0950065322658809,0.05997833876177389,0.1525572508923646,0.7630924740625931
E01003247,614.65206,6.422681966290296,-0.0670817893297225,0.18187016244605117,0.11895653615803385,0.3282208642095617,0.8830814812614634
E01003248,2853.96375,7.956814424986735,-0.3375916214773226,0.1571253839506546,0.09402394476804408,0.2756913337669667,0.8051761538233019
E01003249,494.48796,6.205543054786631,-0.3266354553910676,0.11826890587993284,0.06674643807303215,0.21165078058203238,0.7737086482157728
E01003251,1762.72866,7.475185403873416,-0.0885808142473839,0.17846832421729616,0.12242225641239644,0.3304695482362692,0.925447186653561
E01003253,2384.90636,7.777334356288403,-0.13820831103825806,0.15657036949660363,0.0839086822679277,0.2931396234776842,0.963645586834641
E01003254,855.53641,6.752896827076636,-0.3134023366696924,0.07505480684334638,0.014140286560100931,0.11919589808869997,0.8283223631462328
E01003255,5555.37193,8.622700643678352,-0.09861248839913403,0.12634235454330778,0.06395439125891253,0.21374222974464957,0.7728697685656557
E01003256,974.66049,6.8831146672896955,0.024487491023669164,0.14049583563195425,0.07188986392584765,0.24689484108954146,0.7353092932002966
E01003257,586.7046799999999,6.376224576833453,-0.3271749596406833,0.13323038432214312,0.08310898423377158,0.2167778835718618,0.7920651273148581
E01003258,406.73825,6.01062542440903,-0.3035301695869518,0.1429168513165408,0.0759618993296057,0.25519064750570153,0.8037631522009152
E01003259,1282.33406,7.157216704847326,-0.2360667235182071,0.1409052021904495,0.08844762339074111,0.24021696797229666,0.7850875914805134
E01003261,125.09976999999999,4.837073419019964,-0.1879762848484853,0.03035944830274268,0.0025942493739197123,0.04235861686840941,0.7940646905266016
E01003263,840.58197,6.7352834182748715,-0.13291863731029113,0.11205196323685125,0.0871260657660787,0.168487051857522,0.7122704038816099
E01003264,1368.27617,7.222037536134098,0.18914378228190584,0.0989801861418079,0.052120399056573494,0.1583386891451292,0.6692568454160496
E01003265,2232.4352,7.711296127611053,-0.03498054501201196,0.0836413392872501,0.05469708146511935,0.12818478915247444,0.6916575804475753
E01003266,783.27734,6.664762707795629,-0.3830024752152284,0.11886658179081243,0.06280094863972446,0.20052395904383932,0.7837123379813271
E01003268,915.6632500000001,6.820740174712834,-0.21942502333690903,0.06970774463210136,0.043847254981566636,0.10174642364990855,0.8033838381034656
E01003270,193.9178,5.272577931229895,-0.3003365343459961,0.1579315049985097,0.11260224693143177,0.26265677448359476,0.7183464754819441
E01003272,1332.08384,7.195250213924787,-0.11873697079006679,0.12016055235682463,0.06495270597982782,0.20585493070128086,0.8598000460261304
E01003274,1076.79068,6.982668558217622,0.06017535367226614,0.057630847993595184,0.025425545102229153,0.08794099768069293,0.8208021391095865
E01003276,350.17661,5.861289259315278,-0.1874278524770686,0.05836106529216785,0.03487948552588935,0.08645922136069069,0.741500929521574
E01003278,2130.38614,7.6645278169975795,-0.11504956561536775,0.14111084575493904,0.0818159706953407,0.24099229533223163,0.7264460211596245
E01003279,215.02296,5.37538469833141,-0.21585053056659628,0.06822615594167245,0.019556516197154008,0.11084214001893432,1.085496863042298
E01003280,972.4282900000001,6.880824160054902,-0.1453455966403446,0.12399179583720256,0.09075262505989003,0.20156824617375493,0.8695334789788783
E01003281,131.72704,4.888294688477817,-0.05201832516695132,0.0908983455484918,0.057833532128255524,0.13155508258003215,0.5762714758690967
E01003282,651.91587,6.481448284835454,0.043159970933059254,0.18969435427304443,0.12435833169700254,0.3490931563240014,0.886465116395794
E01003283,170.0336,5.141860028428857,0.4229289975628346,0.1895344802439047,0.1671327314130854,0.3056270848892208,0.6334096878313319
E01003284,142.86648,4.968885647217345,0.06182219930105375,0.031150833981490968,0.0022885704190374104,0.052027402938961805,0.9910827153298811
E01003285,1087.60661,6.992653818000772,0.05137603016222929,0.055453028186358666,0.025791926733508913,0.08490770890188522,0.6725845385080955
E01003286,1897.16071,7.548640648925646,-0.15286656974885376,0.12136858453072222,0.07581269696440213,0.19599679848339607,0.7242020214696392
E01003288,3713.75871,8.220069004840619,0.06384543760518033,0.12050811454037626,0.07457349322514277,0.19270803400193287,0.8245465761805858
E01003290,254.61644,5.543678039683812,-0.33243242266681605,0.10915414574172821,0.06704107558804921,0.19274119522615246,0.7617979410135161
E01003291,3042.50435,8.020764877208462,0.13507108050642555,0.08067769894889384,0.050035964615794216,0.1117610167596825,0.7219844745658623
E01003292,522.79708,6.261104357411261,-0.11538691073025889,0.11985937258869156,0.07173039298536249,0.19372988238745134,0.6604790310167943
E01003293,1572.63689,7.361144709860564,-0.042973219329733456,0.11217822189075063,0.058497063489334776,0.19759836629732516,0.9417116524055522
E01003295,332.89704,5.8108326819806955,-0.5769263673837411,0.2621605466963599,0.13892637795758112,0.5674437224503044,0.7113789559661836
E01003298,306.66519,5.729012146256594,-0.27551653319374136,0.10022474347349303,0.0422160076270802,0.17425133378174462,0.8336672881296227
