k,lsoa,cluster,max_posterior,entropy,tot_boardings,tot_alightings,total_activity,log_total_activity,BNG_E,BNG_N,LAD22CD,distance_to_centre_km,inner_outer,howard_borough,howard_group
3,E01033083,1,1.0,3.2971586412186604e-17,1713.16604,1181.48985,2894.65589,7.970966923931841,513835,175626,E09000018,16.904469913520785,Outer,,
3,E01033084,1,1.0,5.863783650065989e-22,8828.25316,10099.074350000004,18927.327510000003,9.848414889005921,513830,175372,E09000018,16.982405043289052,Outer,,
3,E01033098,1,1.0,3.35399477964109e-14,2157.87518,1559.92795,3717.80313,8.221157156250705,528478,177370,E09000032,3.397912773855208,Inner,,
3,E01033099,1,0.9999999998465228,3.6210888679472492e-09,135.01831000000004,159.27227000000005,294.2905800000001,5.687959888478116,526758,176140,E09000032,5.371396088609415,Inner,,
3,E01033100,1,1.0,5.006431594595322e-21,1777.7104800000002,2226.6724400000003,4004.382920000001,8.29539446541896,528776,176898,E09000032,3.7088827170899306,Inner,,
3,E01033132,1,1.0,1.2349322586525978e-13,1957.82931,1570.5330699999995,3528.36238,8.168872504716795,528985,177371,E09000032,3.192965622447001,Inner,,
3,E01033133,1,0.9951828046630832,0.0305080251086949,233.51336,410.5211900000001,644.0345500000001,6.469303881252644,526669,176247,E09000032,5.343369599019754,Inner,,
3,E01033146,2,1.0,1.819079508692024e-20,92.57642,339.18366000000003,431.76008,6.0701834866793245,535424,193605,E09000010,14.27377352487168,Outer,,
3,E01033148,2,0.9999999999980672,5.3926052898267297e-11,83.93709,217.94239999999996,301.8794899999999,5.713335003624413,537241,198276,E09000010,19.285345318057633,Outer,,
3,E01033150,1,0.9999997988000676,3.3035189122035075e-06,280.43448000000006,558.40418,838.8386600000001,6.733209801960709,537359,198619,E09000010,19.647624335835808,Outer,,
3,E01033151,1,0.996563407057949,0.0229274169490352,103.13644999999998,171.20969,274.34614,5.618028997088349,536232,193626,E09000010,14.615791996752268,Outer,,
3,E01033320,1,0.9999999999998864,3.034440257940604e-12,163.24073,416.33712,579.57785,6.364023900673334,538894,173821,E09000023,11.003611643934358,Inner,,
3,E01033322,0,0.9999999996133796,8.766013852286189e-09,132.01544,142.01867,274.03411000000006,5.616895126338334,538837,174094,E09000023,10.796739248584629,Inner,,
3,E01033324,0,1.0,3.5880722100946193e-16,48.37389999999999,57.09615,105.47005,4.667863724942259,537336,176498,E09000023,8.248092277922686,Inner,,
3,E01033327,1,1.0,3.482747377515605e-22,8452.004389999998,8219.746259999998,16671.750649999994,9.721530968131647,538050,175178,E09000023,9.53524220895976,Inner,,
3,E01033341,1,0.9999999999976126,6.850544329726059e-11,149.68084000000002,247.91037,397.59121,5.987936355352902,538274,175024,E09000023,9.80698752763191,Inner,,
3,E01033455,0,1.0,9.8412349011178e-28,606.57752,405.0047299999999,1011.58225,6.920259030249246,521989,183264,E09000005,8.569171406800585,Outer,,
3,E01033456,1,1.0,1.3609991741869262e-16,356.14993000000004,440.39131,796.54124,6.681533544920747,520539,184058,E09000005,10.20515672696548,Outer,,
3,E01033463,1,0.9999997821544422,3.5594828110974185e-06,355.75314999999995,465.3364999999999,821.0896499999999,6.711849452369555,518154,188532,E09000005,14.42842828463062,Outer,,
3,E01033486,1,0.999999999979309,5.299392011388079e-10,382.32576000000006,585.59235,967.91811,6.87618009851569,531022,185124,E09000019,4.84259921776809,Inner,,
3,E01033488,1,0.9999999999961346,1.0750281648970891e-10,1753.1239100000005,1345.7850400000002,3098.9089500000005,8.03912801907416,530876,185053,E09000019,4.745700220212832,Inner,,
3,E01033489,2,0.9999999999045032,2.2989838160662714e-09,75.04746999999998,96.70249,171.74996,5.151845231099272,531851,182299,E09000019,2.627679897804926,Inner,,
3,E01033490,1,1.0,1.8052733462900872e-18,1519.2051399999991,1516.1263199999996,3035.331459999999,8.018405309104285,532001,182025,E09000019,2.5471099635720678,Inner,,
3,E01033491,1,1.0,7.252935599752025e-17,1945.0522999999991,2309.58417,4254.636469999999,8.355999611489876,531090,185579,E09000019,5.302082002735162,Inner,,
3,E01033569,1,0.9999999999997158,8.75454900612533e-12,341.15421000000003,628.75297,969.90718,6.878230871549085,518193,169843,E09000021,15.867115644795975,Outer,Kingston upon Thames,outer
3,E01033570,2,0.9999962036412042,5.118049144468999e-05,68.91078,157.92595999999998,226.83674,5.428629319834729,519801,176815,E09000027,10.85806470069731,Outer,Richmond upon Thames,outer
3,E01033571,1,0.9999999736548948,4.861195980949806e-07,143.00996,255.03025,398.04021,5.9890621887545645,519496,176353,E09000027,11.302795646747267,Outer,Richmond upon Thames,outer
3,E01033579,0,1.0,2.732760033160774e-23,1155.87278,1269.09613,2424.96891,7.793986274087995,537880,183346,E09000025,8.366310237681107,Inner,,
3,E01033581,0,1.0,2.262466220759968e-167,358.3979,274.02071,632.41861,6.4511315147907,543164,180295,E09000025,13.106566033913209,Inner,,
3,E01033582,1,0.999999999615568,8.718387503953919e-09,132.45285,201.20899999999995,333.66185,5.813120619049714,543829,179993,E09000025,13.776692089646462,Inner,,
3,E01033584,0,0.9999999800064076,3.7443740920386244e-07,188.91535,214.42362999999995,403.33898,6.002253585553529,540063,181147,E09000025,10.03478041025949,Inner,,
3,E01033587,0,0.9999999995579288,9.96420772976188e-09,159.87007,39.947750000000006,199.81782,5.302398128899888,544039,183603,E09000002,14.348342550654667,Outer,,
3,E01033589,1,1.0,6.55689262915241e-20,3572.32073,3182.9997899999994,6755.320519999999,8.818233719075875,544227,186650,E09000026,15.495234065774135,Outer,,
3,E01033591,1,1.0,4.9158030986518854e-18,619.5524599999999,898.3980700000001,1517.95053,7.325774934586836,544893,186769,E09000026,16.15320864492647,Outer,,
3,E01033593,1,0.99914638000657,0.0068849552887034,1002.4184100000002,1313.3349799999996,2315.75339,7.747922083722448,526928,181564,E09000033,3.3467457868096933,Inner,Westminster,central
3,E01033594,1,1.0,2.3921299969974736e-17,3391.884790000001,4430.89592,7822.780710000001,8.964923183458879,526703,181369,E09000033,3.497903792634733,Inner,Westminster,central
3,E01033598,1,1.0,5.788131414851776e-21,1167.65694,1188.5273500000003,2356.18429,7.765223088254633,526838,182346,E09000033,3.773325314086823,Inner,Westminster,central
3,E01033601,1,1.0,9.559113806427299e-17,409.69056,661.3559300000002,1071.0464900000002,6.977324708227717,527189,182235,E09000033,3.4170844106238296,Inner,Westminster,central
3,E01033604,1,1.0,3.804722356238102e-20,3200.7271699999988,3139.645400000001,6340.37257,8.754850517690747,527142,181912,E09000033,3.2944326220957096,Inner,Westminster,central
3,E01033699,1,1.0,1.46922793001344e-21,5907.98887,5833.254319999998,11741.243189999996,9.370948147532125,533509,185065,E09000012,5.82029779541631,Inner,,
3,E01033700,1,1.0,1.5181426888109748e-20,3902.8778899999993,3404.7519500000003,7307.62984,8.89681109878692,533696,184795,E09000012,5.722215318609389,Inner,,
3,E01033702,2,1.0,7.42020601760316e-13,145.2717,158.71445000000003,303.98615000000007,5.720266365740288,535190,187005,E09000012,8.381681152664292,Inner,,
3,E01033703,1,1.0,6.84658635830862e-18,513.05003,456.9367500000001,969.98678,6.87831285336857,534955,185675,E09000012,7.213717378919682,Inner,,
3,E01033704,1,1.0,6.965224476035202e-21,3807.30135,3749.71316,7557.014510000001,8.93036380372765,534730,184331,E09000012,6.119933382817814,Inner,,
3,E01033705,1,1.0,4.367163212867237e-19,559.73598,614.7625500000001,1174.4985300000003,7.069447617447654,535441,186548,E09000012,8.188047081149925,Inner,,
3,E01033706,1,1.0,3.978830704009229e-15,4390.350710000001,4442.81648,8833.16719,9.086382117718836,533398,182738,E09000012,4.089670770652328,Inner,,
3,E01033708,1,1.0,2.5082127230139477e-16,9498.481030000004,7537.608249999999,17036.08928,9.74314796889103,533266,182306,E09000012,3.742847253459326,Inner,,
3,E01033709,1,1.0,4.8255488686686256e-18,582.2129299999999,656.0987900000001,1238.3117200000002,7.122311439977617,532833,183021,E09000012,3.8321958395844065,Inner,,
3,E01033711,1,0.9999999999997726,7.599024068159699e-12,304.33043000000004,1089.94581,1394.27624,7.2408476961571715,532714,182812,E09000012,3.6025589511801255,Inner,,
3,E01033712,1,0.934160446309912,0.242741709628281,403.6928,251.0626,654.7554,6.485787853558674,534587,183752,E09000012,5.647642412682297,Inner,,
3,E01033713,1,1.0,1.4761015745795857e-20,1745.39342,2509.1893999999998,4254.58282,8.355987004600506,534508,185706,E09000012,6.941807533339417,Inner,,
3,E01033727,1,0.9999999999998864,3.5163529205542808e-12,383.3836299999999,849.90552,1233.28915,7.1182504963037285,537410,177727,E09000011,7.815763112667106,Inner,,
3,E01033729,2,1.0,5.296027122056727e-16,93.58274,203.71548,297.29822,5.698093724355732,544504,174056,E09000011,15.76921430171863,Inner,,
3,E01033732,1,1.0,3.038043222564775e-16,1285.3500500000002,2020.6771000000003,3306.027150000001,8.103804922805969,539756,179088,E09000011,9.783768387238512,Inner,,
3,E01033735,1,1.0,3.0101060261841325e-20,2338.33448,1306.6329200000002,3644.967400000001,8.201377013893094,543453,178906,E09000011,13.475978331161244,Inner,,
3,E01033737,1,1.0,4.691648407757041e-19,1758.6379999999997,3511.18461,5269.82261,8.569941722333294,543349,179143,E09000011,13.34858964066719,Inner,,
3,E01033738,1,1.0,4.174777661299381e-16,1142.91926,1056.5119999999995,2199.4312599999994,7.696408647408299,540268,178410,E09000011,10.398306099107087,Inner,,
3,E01033740,1,1.0,7.690840658824092e-19,516.0122,706.98648,1222.99868,7.109878384640317,544901,179858,E09000011,14.852419868867406,Inner,,
3,E01033741,1,1.0,3.298486136046374e-19,946.10188,1655.321420000001,2601.423300000001,7.864198328392963,545454,179677,E09000011,15.412268324089327,Inner,,
3,E01033742,2,0.9998686280171984,0.0013133675668823,79.15701,149.01205,228.16906,5.434459984454446,544581,179609,E09000011,14.543665790828918,Inner,,
3,E01033743,1,1.0,2.730824006147181e-20,1470.94692,2376.586239999999,3847.533159999999,8.255447357281282,545663,180548,E09000011,15.606222584543874,Inner,,
3,E01033744,1,0.9999999999715214,7.204129512536984e-10,250.85697,399.25307,650.11004,6.478678660182291,544563,179303,E09000011,14.54510905869486,Inner,,
3,E01033745,2,1.0,5.809442487130741e-15,84.87987,74.32438,159.20425,5.076449563620689,546105,179878,E09000011,16.05510028033233,Inner,,
3,E01033746,2,0.9999743624367816,0.0002966635028347,86.63781999999999,104.96644999999997,191.60426999999996,5.26063766941941,537918,177031,E09000011,8.543377215769405,Inner,,
3,E01033784,2,1.0,1.4337603008597858e-13,216.54082,285.83973,502.38055,6.22134644468819,553884,190453,E09000016,25.868717395203934,Outer,,
3,E01033785,0,0.9993653292053384,0.0053071722271388,1675.3780900000002,929.33748,2604.7155700000003,7.865462607445695,554464,190476,E09000016,26.412675177526538,Outer,,
3,E01033786,2,0.9999780420637367,0.000257486905987,200.73722000000004,221.03624,421.77346,6.046836480029623,551138,188005,E09000016,22.417501766738564,Outer,,
3,E01033788,1,1.0,3.3629313626215e-15,2222.2876499999998,1734.1375,3956.425149999999,8.28334887812084,551260,187587,E09000016,22.394234394712555,Outer,,
3,E01033790,0,1.0,2.4658993281065447e-15,124.30899999999998,190.03539,314.34439,5.753665343194008,552078,176782,E09000004,22.312050781878543,Outer,,
3,E01033791,1,1.0,1.1435250937093645e-16,999.5696799999998,849.21452,1848.7842,7.522824262619739,551320,174810,E09000004,21.97936105290431,Outer,,
3,E01033792,2,1.0,1.590838169854658e-15,38.93289,35.683580000000006,74.61647,4.325674116600923,550955,174326,E09000004,21.756114252989367,Outer,,
3,E01033862,1,0.9989927376352682,0.0079573881509048,390.65866,424.35395000000005,815.01261,6.7044298082760765,530491,178520,E09000022,1.9082276775920244,Inner,,
3,E01033865,1,0.9999998744861012,2.120036695827991e-06,475.78712,600.97089,1076.75801,6.982638245749939,530600,177574,E09000022,2.8563347140572053,Inner,,
3,E01033866,1,1.0,2.2526911747792008e-17,1459.8171800000007,1583.5973899999997,3043.4145700000004,8.021063902218074,530075,177424,E09000022,2.9544325561312603,Inner,,
3,E01033867,0,1.0,4.974048956079505e-307,191.81833000000003,96.98288999999998,288.80122,5.669195239677583,532086,180161,E09000028,2.0399164261626317,Inner,,
3,E01033868,1,1.0,1.2037300517313242e-14,977.3437699999998,725.5067299999998,1702.8504999999996,7.4406459687985596,532040,179840,E09000028,2.054110885986473,Inner,,
3,E01033869,0,1.0,1.5345409436535611e-34,265.43992000000003,70.43078,335.87070000000006,5.819699177203318,534250,179473,E09000028,4.288951198431616,Inner,,
3,E01033872,1,1.0,4.080502857673907e-18,392.81987,743.62638,1136.44625,7.036540896961406,533726,179045,E09000028,3.903119015675545,Inner,,
3,E01033873,1,1.0,1.8206712747505896e-22,6473.50752,8393.45259,14866.96011,9.60696384847031,532360,178971,E09000028,2.698390777135166,Inner,,
3,E01033874,1,0.9999999999951684,1.3024332994966911e-10,375.11928,477.1058,852.22508,6.749023381383167,532084,178886,E09000028,2.5165648546238866,Inner,,
3,E01033875,1,0.9999999980994972,4.006513649726495e-08,133.98198999999994,169.27181000000004,303.2538,5.717862221518482,532515,178793,E09000028,2.9243397529234043,Inner,,
3,E01033876,1,1.0,7.337240539130617e-13,510.39633,213.86054,724.25687,6.586525895552305,532294,178649,E09000028,2.826977719071753,Inner,,
3,E01033879,1,1.0,6.68049301866631e-20,997.12137,1377.8105800000003,2374.93195,7.773145039499996,533036,178078,E09000028,3.7632476056098265,Inner,,
3,E01033880,1,1.0,9.095221498956034e-22,3682.7085,4657.84069,8340.54919,9.029004232299261,533797,177968,E09000028,4.448855063578499,Inner,,
3,E01033883,1,1.0,2.212372059506041e-18,799.2484999999998,875.1922,1674.4406999999997,7.423831514130866,534631,176961,E09000028,5.709078669779214,Inner,,
3,E01033884,1,1.0,4.911908625377843e-17,12060.169959999996,7474.546649999999,19534.71661,9.87999969020514,533319,180115,E09000028,3.271918845773539,Inner,,
3,E01033885,1,1.0,2.7737269285607303e-21,2021.1001200000003,1694.49975,3715.59987,8.220564515861344,533583,179769,E09000028,3.577581869157998,Inner,,
3,E01033911,2,0.7506522254125063,0.5616174667142977,88.17145,148.35635,236.5278,5.47028466925615,524028,192425,E09000003,13.471387459713588,Outer,,
3,E01033915,2,1.0,7.435739752621712e-60,22.110430000000004,9.85621,31.966640000000005,3.495496141062353,522059,190412,E09000003,12.831706085658626,Outer,,
3,E01033916,1,1.0,4.851894771445022e-18,761.9637599999999,805.5061900000001,1567.46995,7.3578558690155855,521426,190108,E09000003,13.006602148567806,Outer,,
3,E01033918,1,0.9999851861814656,0.0001795426319544,448.64964999999984,736.6855099999999,1185.3351599999996,7.078624136599256,521715,189929,E09000003,12.68128290173075,Outer,,
3,E01033922,1,0.9999999960671744,8.004842062452077e-08,260.89579000000003,574.1912599999999,835.08705,6.728732734458141,521100,189918,E09000003,13.08604938289355,Outer,,
3,E01033923,2,1.0,1.1760704263410149e-18,33.25696,95.32669,128.58365,4.864326618552252,521236,189637,E09000003,12.788447360681776,Outer,,
3,E01033924,1,0.9995546621201769,0.0038821769742502,142.95364,151.16917,294.12281,5.687391574793646,520919,189759,E09000003,13.096252097685378,Outer,,
3,E01033925,1,1.0,1.3795478225116857e-20,881.9440800000001,1046.87929,1928.82337,7.565183759576176,522044,189441,E09000003,12.097537836044516,Outer,,
3,E01033926,2,0.9976655475790042,0.0164784558254765,473.6956900000002,461.23042000000015,934.9261100000004,6.841536531053793,536705,195725,E09000010,16.72439221714582,Outer,,
3,E01033927,1,1.0,1.8519498578951183e-14,4337.300149999999,3291.85834,7629.15849,8.939863896015586,529474,194414,E09000010,14.047750005076544,Outer,,
3,E01033929,1,0.9999999999062652,2.258160139444582e-09,978.3444100000004,799.6641900000003,1778.0086000000006,7.4838115218306545,520431,189774,E09000005,13.451801997068225,Outer,,
3,E01033930,1,0.9991338427236128,0.0069734416298625,240.85436,197.85145000000009,438.70581,6.086105889654163,520459,189486,E09000005,13.23192101652397,Outer,,
3,E01033931,1,1.0,3.395848306247966e-18,5060.1791,3435.744979999999,8495.924079999999,9.047459504045419,519385,186485,E09000005,12.296230838469521,Outer,,
3,E01033934,1,0.9999617927942256,0.0004268687578917,298.24905000000007,626.65478,924.90383,6.830770373961268,521654,186514,E09000005,10.405189556809077,Outer,,
3,E01033936,1,1.0,4.011205749134121e-21,2540.9970900000003,2226.5455300000003,4767.54262,8.469796006800143,518452,185196,E09000005,12.56589424109279,Outer,,
3,E01033937,1,1.0,9.377682666061677e-20,739.5927499999999,895.9692600000002,1635.56201,7.400352985065704,520888,183543,E09000005,9.700422214384734,Outer,,
3,E01033938,1,0.9999999999962484,1.0232355412886967e-10,1989.91828,1944.7281500000004,3934.6464300000007,8.277830424360786,520235,183318,E09000005,10.253134844891528,Outer,,
3,E01033939,1,0.9999942968602284,7.456564890807322e-05,95.54362000000005,164.67341000000002,260.21703,5.565351594358072,519017,182765,E09000005,11.295706475476818,Outer,,
3,E01033940,1,1.0,1.1333024642409018e-16,430.23115,260.37654000000003,690.60769,6.539018872891332,519239,185970,E09000005,12.178277602203394,Outer,,
3,E01033941,1,1.0,4.4282544769692656e-14,2172.8065999999994,1616.71492,3789.5215199999993,8.240258892831516,519003,185749,E09000005,12.290236498071502,Outer,,
3,E01033942,2,1.0,2.511862465440257e-15,343.56758,370.4531500000001,714.02073,6.572311535280711,519249,185642,E09000005,12.022215016324107,Outer,,
